Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.2,25.0,16.0,4.0,29.0,8.0,27.6,1.81,0.5,0.14,0.5,18.3,1.0,0.0,0.0,3.4,3.4,0.12,0.6,0.6,637.0,810.0,78.6,11003.0,3308.0,323.0,367.0,88.0,212.0,259.0,81.9,84.0,144.0,58.3,5.0,3.1,1.9,32.0,48.0,35.0,14.0,74.0,62.0,3.87,44.0,7.0,3.0,5.0,3.0,0.0,11.0,0.69,7.0,1.0,1.0,2.0,0.0,0.0,26.0,16.0,10.0,12.0,4.0,6.0,19.0,31.6,13.0,280.0,88.0,31.4,71.0,136.0,73.0,20.0,1.0,0.0,19.0,18.0,44.0,8.0,0.0,2,3,65,43,22,52.8,33.7,19.1,0.5,22.5,36.0
0.2,27.0,21.9,2.0,16.0,4.0,25.0,0.73,0.18,0.13,0.5,14.9,0.0,0.0,0.0,1.8,1.8,0.11,0.2,0.2,1054.0,1193.0,88.3,20862.0,5068.0,354.0,394.0,89.8,531.0,567.0,93.7,153.0,205.0,74.6,0.0,0.4,-0.4,5.0,85.0,10.0,1.0,75.0,27.0,1.24,23.0,0.0,0.0,0.0,3.0,1.0,3.0,0.14,2.0,0.0,0.0,0.0,1.0,0.0,71.0,44.0,33.0,30.0,8.0,20.0,38.0,52.6,18.0,309.0,113.0,36.6,105.0,168.0,36.0,33.0,8.0,1.0,25.0,49.0,120.0,42.0,0.0,5,5,52,36,16,57.0,45.2,11.8,0.31,9.0,8.1
0.2,34.0,12.4,0.0,4.0,0.0,0.0,0.32,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.3,0.3,0.07,-0.3,-0.3,777.0,877.0,88.6,15153.0,3718.0,290.0,325.0,89.2,359.0,382.0,94.0,109.0,143.0,76.2,1.0,0.9,0.1,10.0,52.0,5.0,1.0,62.0,18.0,1.45,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,39.0,28.0,21.0,15.0,3.0,14.0,45.0,31.1,31.0,301.0,90.0,29.9,127.0,145.0,29.0,20.0,3.0,0.0,17.0,19.0,58.0,26.0,1.0,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,0.72,0.54
0.1,26.0,9.2,0.0,2.0,1.0,50.0,0.22,0.11,0.0,0.0,9.5,0.0,0.0,0.0,0.1,0.1,0.07,-0.1,-0.1,740.0,815.0,90.8,15935.0,5227.0,208.0,224.0,92.9,389.0,399.0,97.5,138.0,177.0,78.0,1.0,0.6,0.4,2.0,69.0,3.0,0.0,68.0,6.0,0.65,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,2.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,12.0,5.0,1.0,6.0,9.0,66.7,3.0,114.0,51.0,44.7,53.0,56.0,5.0,12.0,3.0,0.0,9.0,15.0,33.0,19.0,0.0,2,2,68,38,30,62.1,36.0,26.1,0.69,22.5,10.8
0.2,34.0,17.2,2.0,12.0,4.0,33.3,0.7,0.23,0.17,0.5,19.3,0.0,0.0,0.0,1.1,1.1,0.09,0.9,0.9,254.0,384.0,66.1,3762.0,862.0,159.0,199.0,79.9,73.0,106.0,68.9,17.0,45.0,37.8,0.0,0.5,-0.5,10.0,9.0,5.0,2.0,17.0,32.0,1.86,20.0,0.0,5.0,1.0,6.0,0.0,5.0,0.29,1.0,0.0,2.0,0.0,2.0,0.0,38.0,18.0,13.0,16.0,9.0,9.0,39.0,23.1,30.0,348.0,83.0,23.9,97.0,142.0,109.0,32.0,4.0,0.0,28.0,15.0,53.0,13.0,0.0,1,18,34,53,-19,39.0,56.7,-17.7,-0.47,0.99,0.99
0.1,26.0,7.4,0.0,5.0,0.0,0.0,0.68,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,376.0,518.0,72.6,7289.0,2992.0,156.0,185.0,84.3,158.0,211.0,74.9,58.0,105.0,55.2,1.0,0.9,0.1,13.0,24.0,5.0,2.0,39.0,20.0,2.71,12.0,8.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,28.0,12.0,18.0,7.0,3.0,8.0,18.0,44.4,10.0,113.0,42.0,37.2,52.0,35.0,26.0,12.0,4.0,0.0,8.0,14.0,42.0,32.0,0.0,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,4.5,3.6
0.2,21.0,7.0,0.0,8.0,2.0,25.0,1.15,0.29,0.0,0.0,25.0,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,263.0,322.0,81.7,4606.0,1250.0,131.0,154.0,85.1,91.0,103.0,88.3,36.0,46.0,78.3,0.0,0.2,-0.2,5.0,18.0,4.0,0.0,21.0,8.0,1.15,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,14.0,13.0,2.0,8.0,27.0,29.6,19.0,229.0,49.0,21.4,67.0,121.0,41.0,15.0,5.0,0.0,10.0,6.0,35.0,8.0,0.0,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,1.35,1.35
0.3,32.0,32.7,35.0,157.0,77.0,49.0,4.8,2.35,0.19,0.39,12.6,3.0,5.0,5.0,32.6,28.9,0.18,2.4,1.1,589.0,769.0,76.6,8368.0,1671.0,373.0,454.0,82.2,160.0,205.0,78.0,31.0,53.0,58.5,3.0,5.7,-2.7,40.0,42.0,31.0,3.0,56.0,104.0,3.18,67.0,1.0,13.0,12.0,9.0,2.0,15.0,0.46,10.0,0.0,1.0,3.0,1.0,0.0,11.0,8.0,1.0,4.0,6.0,3.0,11.0,27.3,8.0,320.0,105.0,32.8,10.0,97.0,213.0,24.0,4.0,0.0,20.0,12.0,23.0,8.0,0.0,4,1,97,37,60,88.1,37.1,51.0,1.5,54.0,40.5
0.35,20.0,21.8,5.0,45.0,16.0,35.6,2.07,0.74,0.11,0.31,17.3,0.0,0.0,0.0,4.1,4.1,0.09,0.9,0.9,280.0,424.0,66.0,4688.0,985.0,145.0,189.0,76.7,97.0,132.0,73.5,28.0,62.0,45.2,1.0,1.6,-0.6,15.0,14.0,11.0,3.0,26.0,40.0,1.84,21.0,1.0,5.0,3.0,7.0,3.0,2.0,0.09,1.0,0.0,0.0,0.0,1.0,0.0,18.0,10.0,4.0,11.0,3.0,6.0,18.0,33.3,12.0,383.0,101.0,26.4,53.0,163.0,167.0,21.0,1.0,0.0,20.0,21.0,39.0,8.0,0.0,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,1.35,4.05
0.15,33.0,22.7,2.0,24.0,3.0,12.5,1.06,0.13,0.08,0.67,21.2,5.0,0.0,0.0,1.5,1.5,0.06,0.5,0.5,1053.0,1438.0,73.2,21802.0,7108.0,409.0,460.0,88.9,456.0,546.0,83.5,174.0,382.0,45.5,3.0,3.6,-0.6,42.0,83.0,41.0,26.0,109.0,62.0,2.73,33.0,23.0,0.0,3.0,2.0,1.0,7.0,0.31,5.0,0.0,0.0,1.0,1.0,0.0,68.0,37.0,37.0,18.0,13.0,39.0,76.0,51.3,37.0,347.0,91.0,26.2,148.0,125.0,74.0,32.0,0.0,0.0,32.0,35.0,103.0,32.0,0.0,5,6,60,43,17,59.3,42.6,16.8,0.44,0.9,0.63
0.1,25.0,31.9,5.0,19.0,7.0,36.8,0.6,0.22,0.26,0.71,8.4,0.0,0.0,0.0,2.6,2.6,0.15,2.4,2.4,1487.0,1725.0,86.2,36464.0,10080.0,273.0,312.0,87.5,836.0,896.0,93.3,371.0,495.0,74.9,0.0,0.1,-0.1,2.0,80.0,6.0,0.0,82.0,15.0,0.47,10.0,0.0,0.0,4.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,24.0,13.0,17.0,6.0,1.0,11.0,22.0,50.0,11.0,174.0,58.0,33.3,108.0,52.0,14.0,45.0,27.0,0.0,18.0,78.0,102.0,191.0,1.0,4,6,58,46,12,49.9,45.1,4.8,0.14,12.6,16.2
0.1,27.0,26.2,0.0,4.0,2.0,50.0,0.15,0.08,0.0,0.0,6.9,0.0,0.0,0.0,0.3,0.3,0.08,-0.3,-0.3,1164.0,1295.0,89.9,24598.0,7163.0,344.0,368.0,93.5,627.0,664.0,94.4,182.0,241.0,75.5,2.0,0.5,1.5,3.0,73.0,8.0,0.0,59.0,10.0,0.38,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.11,3.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,9.0,9.0,1.0,9.0,16.0,56.3,7.0,155.0,58.0,37.4,75.0,73.0,7.0,42.0,20.0,0.0,22.0,51.0,70.0,120.0,1.0,1,6,57,57,0,54.8,54.5,0.3,0.01,21.6,19.8
0.25,21.0,22.0,5.0,55.0,18.0,32.7,2.51,0.82,0.09,0.28,17.2,3.0,0.0,0.0,6.8,6.8,0.12,-1.8,-1.8,423.0,608.0,69.6,6797.0,1792.0,224.0,279.0,80.3,140.0,201.0,69.7,39.0,78.0,50.0,4.0,5.4,-1.4,44.0,23.0,18.0,5.0,40.0,75.0,3.42,48.0,9.0,8.0,4.0,3.0,3.0,4.0,0.18,2.0,1.0,0.0,1.0,0.0,0.0,31.0,21.0,9.0,13.0,9.0,10.0,33.0,30.3,23.0,499.0,142.0,28.5,71.0,218.0,210.0,38.0,0.0,0.0,38.0,40.0,71.0,7.0,0.0,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,6.3,15.3
0.25,26.0,10.0,0.0,13.0,2.0,15.4,1.31,0.2,0.0,0.0,18.4,0.0,0.0,0.0,0.9,0.9,0.07,-0.9,-0.9,227.0,284.0,79.9,3402.0,827.0,120.0,145.0,82.8,89.0,105.0,84.8,10.0,20.0,50.0,0.0,1.4,-1.4,15.0,16.0,6.0,0.0,19.0,35.0,3.52,28.0,2.0,1.0,3.0,0.0,1.0,2.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,3.0,4.0,6.0,4.0,14.0,28.6,10.0,193.0,54.0,28.0,42.0,92.0,59.0,9.0,1.0,0.0,8.0,8.0,21.0,3.0,0.0,3,10,46,41,5,48.8,39.7,9.1,0.24,5.4,5.4
0.15,23.0,19.7,1.0,13.0,2.0,15.4,0.66,0.1,0.08,0.5,20.1,0.0,0.0,0.0,1.5,1.5,0.11,-0.5,-0.5,913.0,1126.0,81.1,15252.0,4043.0,469.0,533.0,88.0,347.0,409.0,84.8,84.0,134.0,62.7,2.0,2.8,-0.8,24.0,57.0,32.0,17.0,62.0,47.0,2.39,43.0,2.0,1.0,1.0,0.0,0.0,4.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,12.0,10.0,4.0,12.0,36.0,33.3,24.0,221.0,77.0,34.8,67.0,83.0,71.0,24.0,0.0,0.0,24.0,28.0,54.0,18.0,0.0,5,2,63,38,25,59.2,40.0,19.1,0.5,8.1,7.2
0.25,23.0,21.9,3.0,29.0,7.0,24.1,1.33,0.32,0.1,0.43,19.4,0.0,0.0,0.0,2.3,2.3,0.08,0.7,0.7,516.0,730.0,70.7,9175.0,2661.0,231.0,286.0,80.8,201.0,278.0,72.3,64.0,103.0,62.1,1.0,3.5,-2.5,35.0,37.0,32.0,11.0,67.0,70.0,3.2,59.0,0.0,3.0,4.0,2.0,2.0,5.0,0.23,4.0,0.0,0.0,1.0,0.0,0.0,27.0,21.0,9.0,8.0,10.0,13.0,38.0,34.2,25.0,511.0,165.0,32.3,96.0,244.0,171.0,23.0,2.0,0.0,21.0,20.0,47.0,16.0,0.0,4,7,52,49,3,50.9,51.9,-1.1,-0.03,2.7,6.75
0.1,27.0,26.0,3.0,10.0,3.0,30.0,0.38,0.12,0.3,1.0,8.9,0.0,0.0,0.0,1.4,1.4,0.14,1.6,1.6,1108.0,1344.0,82.4,24633.0,7293.0,251.0,287.0,87.5,652.0,718.0,90.8,193.0,305.0,63.3,0.0,0.1,-0.1,2.0,69.0,5.0,0.0,70.0,6.0,0.23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,35.0,38.0,16.0,2.0,30.0,53.0,56.6,23.0,361.0,140.0,38.8,208.0,140.0,13.0,61.0,19.0,0.0,42.0,61.0,117.0,104.0,1.0,1,17,42,79,-37,47.2,70.1,-23.0,-0.6,18.0,18.0
0.15,26.0,27.2,0.0,16.0,2.0,12.5,0.59,0.07,0.0,0.0,20.6,0.0,0.0,0.0,0.8,0.8,0.05,-0.8,-0.8,1060.0,1321.0,80.2,16938.0,4974.0,584.0,661.0,88.4,352.0,445.0,79.1,89.0,140.0,63.6,2.0,2.8,-0.8,25.0,51.0,26.0,12.0,69.0,41.0,1.51,37.0,2.0,1.0,0.0,1.0,0.0,4.0,0.15,4.0,0.0,0.0,0.0,0.0,0.0,52.0,33.0,24.0,23.0,5.0,21.0,43.0,48.8,22.0,402.0,139.0,34.6,150.0,146.0,106.0,42.0,9.0,0.0,33.0,42.0,94.0,47.0,0.0,2,3,65,43,22,52.8,33.7,19.1,0.5,72.0,40.5
0.25,25.0,11.0,1.0,19.0,6.0,31.6,1.72,0.54,0.05,0.17,17.2,1.0,0.0,0.0,1.3,1.3,0.07,-0.3,-0.3,438.0,539.0,81.3,7772.0,1949.0,198.0,235.0,84.3,168.0,195.0,86.2,54.0,70.0,77.1,1.0,2.2,-1.2,17.0,43.0,22.0,1.0,56.0,35.0,3.17,24.0,4.0,2.0,3.0,2.0,0.0,2.0,0.18,0.0,1.0,0.0,0.0,1.0,0.0,18.0,14.0,7.0,7.0,4.0,4.0,15.0,26.7,11.0,237.0,57.0,24.1,56.0,104.0,77.0,4.0,0.0,0.0,4.0,7.0,25.0,3.0,0.0,2,7,63,37,26,62.6,46.5,16.1,0.42,24.3,19.8
0.2,26.0,18.7,1.0,2.0,1.0,50.0,0.11,0.05,0.5,1.0,24.1,0.0,0.0,0.0,0.1,0.1,0.03,0.9,0.9,1344.0,1444.0,93.1,22512.0,5098.0,663.0,697.0,95.1,560.0,591.0,94.8,98.0,118.0,83.1,0.0,0.6,-0.6,15.0,115.0,6.0,0.0,80.0,33.0,1.76,31.0,0.0,0.0,0.0,2.0,0.0,2.0,0.11,1.0,0.0,0.0,0.0,1.0,0.0,40.0,30.0,13.0,24.0,3.0,10.0,37.0,27.0,27.0,331.0,129.0,39.0,126.0,164.0,41.0,17.0,2.0,0.0,15.0,28.0,68.0,12.0,0.0,3,3,74,31,43,59.4,31.9,27.6,0.73,8.1,18.0
0.2,23.0,24.0,3.0,21.0,3.0,14.3,0.87,0.12,0.14,1.0,18.1,0.0,0.0,0.0,2.1,2.1,0.1,0.9,0.9,1239.0,1443.0,85.9,25579.0,7827.0,457.0,512.0,89.3,558.0,619.0,90.1,211.0,285.0,74.0,3.0,1.8,1.2,22.0,127.0,27.0,1.0,123.0,57.0,2.37,52.0,0.0,1.0,3.0,0.0,1.0,9.0,0.37,8.0,0.0,0.0,1.0,0.0,0.0,46.0,31.0,21.0,17.0,8.0,11.0,37.0,29.7,26.0,363.0,107.0,29.5,136.0,186.0,41.0,53.0,23.0,1.0,30.0,38.0,84.0,42.0,0.0,3,4,57,37,20,51.5,38.0,13.4,0.35,31.5,31.5
0.1,23.0,13.1,2.0,10.0,4.0,40.0,0.76,0.3,0.2,0.5,17.0,0.0,0.0,0.0,0.7,0.7,0.07,1.3,1.3,502.0,640.0,78.4,8267.0,2309.0,258.0,292.0,88.4,191.0,233.0,82.0,38.0,79.0,48.1,2.0,1.9,0.1,11.0,19.0,9.0,5.0,25.0,18.0,1.37,17.0,0.0,0.0,0.0,1.0,0.0,2.0,0.15,2.0,0.0,0.0,0.0,0.0,0.0,32.0,17.0,15.0,13.0,4.0,14.0,31.0,45.2,17.0,184.0,65.0,35.3,68.0,69.0,47.0,30.0,4.0,0.0,26.0,27.0,59.0,13.0,0.0,2,3,65,43,22,52.8,33.7,19.1,0.5,22.5,27.0
0.15,25.0,15.5,0.0,19.0,6.0,31.6,1.23,0.39,0.0,0.0,17.4,0.0,0.0,0.0,1.2,1.2,0.06,-1.2,-1.2,877.0,968.0,90.6,15040.0,3092.0,402.0,430.0,93.5,392.0,429.0,91.4,68.0,81.0,84.0,2.0,1.9,0.1,16.0,71.0,20.0,0.0,79.0,52.0,3.36,39.0,0.0,3.0,4.0,3.0,3.0,7.0,0.45,4.0,0.0,0.0,2.0,0.0,1.0,31.0,20.0,17.0,10.0,4.0,5.0,16.0,31.3,11.0,251.0,84.0,33.5,81.0,124.0,46.0,21.0,6.0,0.0,15.0,15.0,46.0,22.0,0.0,1,3,76,33,43,67.2,36.0,31.3,0.82,16.2,18.0
0.2,23.0,16.3,1.0,15.0,2.0,13.3,0.92,0.12,0.07,0.5,23.9,1.0,0.0,0.0,1.2,1.2,0.08,-0.2,-0.2,491.0,606.0,81.0,9524.0,2351.0,203.0,238.0,85.3,191.0,218.0,87.6,77.0,116.0,66.4,1.0,0.7,0.3,6.0,40.0,4.0,0.0,37.0,24.0,1.48,20.0,1.0,0.0,1.0,0.0,2.0,4.0,0.25,3.0,0.0,0.0,0.0,0.0,1.0,51.0,33.0,20.0,24.0,7.0,19.0,62.0,30.6,43.0,427.0,108.0,25.3,158.0,209.0,60.0,27.0,6.0,0.0,21.0,20.0,71.0,22.0,0.0,1,11,44,62,-18,40.3,55.4,-15.2,-0.4,13.5,13.5
0.25,23.0,16.1,6.0,27.0,12.0,44.4,1.67,0.74,0.22,0.5,13.9,0.0,0.0,0.0,5.1,5.1,0.19,0.9,0.9,418.0,536.0,78.0,5738.0,1512.0,266.0,305.0,87.2,121.0,155.0,78.1,16.0,33.0,48.5,0.0,1.9,-1.9,22.0,23.0,22.0,4.0,49.0,40.0,2.48,30.0,1.0,4.0,2.0,2.0,1.0,2.0,0.12,1.0,0.0,0.0,0.0,1.0,0.0,41.0,25.0,14.0,20.0,7.0,9.0,26.0,34.6,17.0,345.0,98.0,28.4,81.0,163.0,101.0,26.0,1.0,0.0,25.0,20.0,61.0,2.0,0.0,1,8,62,59,3,50.8,61.0,-10.1,-0.27,9.9,9.0
0.15,31.0,8.3,0.0,5.0,4.0,80.0,0.61,0.48,0.0,0.0,12.2,0.0,0.0,0.0,0.5,0.5,0.1,-0.5,-0.5,362.0,422.0,85.8,6494.0,2181.0,144.0,161.0,89.4,173.0,191.0,90.6,36.0,56.0,64.3,0.0,0.4,-0.4,4.0,24.0,1.0,0.0,18.0,12.0,1.45,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,15.0,9.0,1.0,10.0,17.0,58.8,7.0,103.0,35.0,34.0,53.0,44.0,6.0,15.0,8.0,0.0,7.0,11.0,36.0,31.0,0.0,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,2.25,1.62
0.2,23.0,32.6,2.0,16.0,6.0,37.5,0.49,0.18,0.13,0.33,21.6,0.0,0.0,0.0,1.3,1.3,0.08,0.7,0.7,2357.0,2570.0,91.7,40932.0,12376.0,1096.0,1164.0,94.2,1001.0,1066.0,93.9,216.0,268.0,80.6,1.0,2.9,-1.9,48.0,223.0,16.0,3.0,205.0,93.0,2.85,82.0,0.0,5.0,2.0,1.0,3.0,7.0,0.21,7.0,0.0,0.0,0.0,0.0,0.0,67.0,45.0,40.0,23.0,4.0,30.0,71.0,42.3,41.0,544.0,167.0,30.7,225.0,271.0,48.0,42.0,6.0,2.0,36.0,59.0,126.0,44.0,3.0,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,9.0,13.5
0.2,25.0,12.9,0.0,19.0,7.0,36.8,1.47,0.54,0.0,0.0,23.4,4.0,0.0,0.0,1.2,1.2,0.06,-1.2,-1.2,667.0,818.0,81.5,13951.0,3229.0,284.0,303.0,93.7,234.0,266.0,88.0,136.0,218.0,62.4,0.0,1.7,-1.7,22.0,72.0,9.0,1.0,54.0,46.0,3.57,30.0,9.0,2.0,1.0,3.0,1.0,2.0,0.16,1.0,1.0,0.0,0.0,0.0,0.0,28.0,18.0,9.0,15.0,4.0,9.0,28.0,32.1,19.0,248.0,73.0,29.4,57.0,127.0,64.0,18.0,0.0,0.0,18.0,21.0,49.0,9.0,0.0,2,12,39,50,-11,45.4,46.7,-1.3,-0.03,10.8,3.6
0.2,19.0,18.2,0.0,16.0,2.0,12.5,0.88,0.11,0.0,0.0,22.4,0.0,0.0,0.0,1.0,1.0,0.06,-1.0,-1.0,541.0,628.0,86.1,10236.0,1764.0,246.0,280.0,87.9,202.0,221.0,91.4,82.0,102.0,80.4,0.0,0.2,-0.2,8.0,29.0,1.0,0.0,44.0,22.0,1.21,17.0,1.0,4.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,58.0,38.0,25.0,27.0,6.0,11.0,44.0,25.0,33.0,503.0,130.0,25.8,185.0,274.0,44.0,27.0,5.0,0.0,22.0,32.0,90.0,21.0,0.0,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,0.72,2.25
0.2,35.0,32.6,2.0,33.0,9.0,27.3,1.01,0.28,0.06,0.22,18.7,0.0,0.0,0.0,1.6,1.6,0.05,0.4,0.4,998.0,1267.0,78.8,21719.0,4860.0,328.0,417.0,78.7,413.0,506.0,81.6,239.0,302.0,79.1,0.0,0.7,-0.7,14.0,69.0,11.0,2.0,81.0,39.0,1.2,30.0,0.0,1.0,4.0,1.0,3.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,86.0,56.0,39.0,42.0,5.0,29.0,69.0,42.0,40.0,636.0,192.0,30.2,242.0,327.0,67.0,41.0,9.0,0.0,32.0,74.0,160.0,105.0,1.0,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,0.315,0.45
0.1,22.0,19.8,0.0,9.0,2.0,22.2,0.45,0.1,0.0,0.0,18.2,0.0,0.0,0.0,0.7,0.7,0.08,-0.7,-0.7,822.0,1004.0,81.9,13330.0,5387.0,432.0,479.0,90.2,319.0,374.0,85.3,59.0,105.0,56.2,0.0,1.1,-1.1,15.0,58.0,14.0,11.0,76.0,32.0,1.62,26.0,1.0,4.0,1.0,0.0,0.0,3.0,0.15,3.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,16.0,15.0,4.0,18.0,37.0,48.6,19.0,227.0,61.0,26.9,81.0,96.0,50.0,26.0,4.0,0.0,22.0,21.0,56.0,30.0,0.0,5,5,52,36,16,57.0,45.2,11.8,0.31,5.4,6.3
0.2,22.0,15.7,0.0,17.0,4.0,23.5,1.08,0.25,0.0,0.0,27.1,6.0,0.0,0.0,1.1,1.1,0.07,-1.1,-1.1,536.0,716.0,74.9,10967.0,3325.0,204.0,244.0,83.6,227.0,270.0,84.1,97.0,182.0,53.3,0.0,1.0,-1.0,17.0,60.0,7.0,1.0,53.0,30.0,1.91,13.0,11.0,1.0,2.0,1.0,2.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,51.0,32.0,25.0,21.0,5.0,20.0,44.0,45.5,24.0,345.0,105.0,30.4,143.0,159.0,43.0,23.0,6.0,0.0,17.0,48.0,99.0,22.0,0.0,1,19,34,77,-43,38.8,66.6,-27.8,-0.73,10.8,10.8
0.1,21.0,13.8,0.0,5.0,1.0,20.0,0.36,0.07,0.0,0.0,14.3,0.0,0.0,0.0,0.4,0.4,0.07,-0.4,-0.4,485.0,581.0,83.5,11028.0,3626.0,114.0,135.0,84.4,260.0,286.0,90.9,104.0,145.0,71.7,0.0,0.1,-0.1,2.0,19.0,2.0,0.0,24.0,5.0,0.36,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,23.0,18.0,8.0,2.0,5.0,16.0,31.3,11.0,154.0,56.0,36.4,87.0,64.0,3.0,27.0,10.0,0.0,17.0,47.0,75.0,47.0,0.0,3,18,34,68,-34,39.6,61.4,-21.8,-0.57,6.3,6.3
0.2,24.0,15.7,2.0,37.0,13.0,35.1,2.35,0.83,0.03,0.08,24.0,9.0,1.0,1.0,2.8,2.1,0.06,-0.8,-1.1,447.0,678.0,65.9,9087.0,3425.0,193.0,245.0,78.8,148.0,205.0,72.2,92.0,185.0,49.7,2.0,3.9,-1.9,40.0,51.0,14.0,5.0,68.0,59.0,3.75,34.0,18.0,0.0,5.0,2.0,0.0,3.0,0.19,0.0,2.0,0.0,1.0,0.0,0.0,35.0,26.0,14.0,13.0,8.0,11.0,38.0,28.9,27.0,375.0,120.0,32.0,98.0,190.0,87.0,21.0,2.0,0.0,19.0,19.0,54.0,22.0,0.0,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,2.7,2.7
0.1,32.0,19.7,1.0,10.0,2.0,20.0,0.51,0.1,0.1,0.5,20.5,0.0,0.0,0.0,0.6,0.6,0.06,0.4,0.4,598.0,871.0,68.7,11984.0,5696.0,287.0,325.0,88.3,196.0,268.0,73.1,109.0,242.0,45.0,2.0,1.3,0.7,14.0,61.0,21.0,8.0,80.0,33.0,1.68,25.0,4.0,0.0,1.0,2.0,1.0,2.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,45.0,26.0,21.0,17.0,7.0,21.0,46.0,45.7,25.0,188.0,61.0,32.4,74.0,70.0,44.0,45.0,13.0,0.0,32.0,34.0,79.0,68.0,0.0,1,18,34,53,-19,39.0,56.7,-17.7,-0.47,2.25,2.25
0.3,26.0,17.9,5.0,51.0,19.0,37.3,2.85,1.06,0.1,0.26,16.6,0.0,0.0,0.0,6.1,5.9,0.12,-1.1,-0.9,468.0,597.0,78.4,7231.0,1761.0,251.0,298.0,84.2,172.0,207.0,83.1,27.0,42.0,64.3,5.0,2.7,2.3,30.0,19.0,34.0,15.0,56.0,59.0,3.29,48.0,0.0,4.0,2.0,4.0,1.0,11.0,0.61,8.0,0.0,1.0,0.0,2.0,0.0,30.0,14.0,14.0,10.0,6.0,12.0,33.0,36.4,21.0,322.0,82.0,25.5,81.0,150.0,91.0,27.0,0.0,0.0,27.0,14.0,44.0,6.0,0.0,3,3,74,31,43,59.4,31.9,27.6,0.73,40.5,27.0
0.2,23.0,16.1,1.0,26.0,9.0,34.6,1.62,0.56,0.04,0.11,20.0,1.0,0.0,0.0,2.4,2.4,0.09,-1.4,-1.4,655.0,827.0,79.2,12403.0,2687.0,305.0,349.0,87.4,235.0,283.0,83.0,103.0,158.0,65.2,1.0,1.6,-0.6,17.0,63.0,18.0,4.0,58.0,35.0,2.18,16.0,10.0,6.0,1.0,0.0,2.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,52.0,36.0,15.0,29.0,8.0,14.0,41.0,34.1,27.0,391.0,116.0,29.7,76.0,209.0,106.0,23.0,6.0,0.0,17.0,31.0,83.0,4.0,0.0,5,3,65,40,25,58.0,42.0,16.0,0.42,4.05,7.2
