Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Kevin De Bruyne,0.2,Manchester City,30.0,24.5,15.0,77.0,31.0,40.3,3.15,1.27,0.19,0.48,18.6,7.0,0.0,0.0,6.4,6.4,0.08,8.6,8.6,1172.0,1553.0,75.5,22303.0,6186.0,520.0,600.0,86.7,464.0,582.0,79.7,166.0,311.0,53.4,8.0,9.5,-1.5,88.0,132.0,67.0,9.0,157.0,139.0,5.68,94.0,32.0,3.0,5.0,5.0,0.0,14.0,0.57,8.0,3.0,2.0,0.0,1.0,0.0,22.0,14.0,3.0,10.0,9.0,10.0,41.0,24.4,31.0,361.0,98.0,27.1,46.0,149.0,166.0,34.0,2.0,0.0,32.0,14.0,36.0,18.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,90.0,76.5
Rodrigo De Paul,0.2,Atletico Madrid,27.0,23.9,3.0,23.0,9.0,39.1,0.96,0.38,0.13,0.33,22.4,0.0,0.0,0.0,1.6,1.6,0.07,1.4,1.4,1125.0,1420.0,79.2,23080.0,7494.0,453.0,512.0,88.5,428.0,490.0,87.3,213.0,356.0,59.8,1.0,4.1,-3.1,52.0,153.0,41.0,7.0,149.0,85.0,3.56,57.0,23.0,1.0,1.0,1.0,2.0,5.0,0.21,4.0,1.0,0.0,0.0,0.0,0.0,56.0,30.0,22.0,25.0,9.0,23.0,50.0,46.0,27.0,505.0,123.0,24.4,138.0,281.0,86.0,35.0,3.0,0.0,32.0,31.0,87.0,19.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,36.0,36.0
Thomas Delaney,0.2,Sevilla,29.0,17.2,2.0,17.0,5.0,29.4,0.99,0.29,0.12,0.4,11.8,0.0,0.0,0.0,1.3,1.3,0.07,0.7,0.7,632.0,801.0,78.9,12054.0,2924.0,268.0,306.0,87.6,248.0,302.0,82.1,103.0,162.0,63.6,1.0,0.6,0.4,10.0,45.0,8.0,2.0,39.0,15.0,0.87,11.0,0.0,0.0,2.0,1.0,1.0,2.0,0.12,1.0,0.0,0.0,1.0,0.0,0.0,43.0,24.0,19.0,21.0,3.0,9.0,24.0,37.5,15.0,267.0,76.0,28.5,97.0,144.0,26.0,30.0,13.0,0.0,17.0,21.0,64.0,36.0,1.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,13.5,6.3
Kerem Demirbay,0.2,Leverkusen,28.0,22.8,1.0,36.0,11.0,30.6,1.58,0.48,0.0,0.0,24.6,6.0,1.0,2.0,3.4,1.9,0.05,-2.4,-1.9,1071.0,1400.0,76.5,23067.0,7738.0,391.0,456.0,85.7,423.0,502.0,84.3,227.0,381.0,59.6,4.0,4.1,-0.1,45.0,129.0,29.0,4.0,125.0,67.0,2.94,27.0,32.0,3.0,2.0,3.0,0.0,11.0,0.48,7.0,2.0,1.0,0.0,1.0,0.0,59.0,39.0,29.0,28.0,2.0,21.0,53.0,39.6,32.0,441.0,158.0,35.8,151.0,210.0,80.0,39.0,10.0,0.0,29.0,51.0,110.0,22.0,0.0, Leverkusen,4,3,80,47,33,63.3,43.1,20.2,0.59,16.2,13.5
Diego Demme,0.2,Napoli,29.0,7.7,1.0,2.0,1.0,50.0,0.26,0.13,0.5,1.0,13.0,0.0,0.0,0.0,0.3,0.3,0.14,0.7,0.7,541.0,600.0,90.2,9099.0,2211.0,271.0,288.0,94.1,214.0,231.0,92.6,44.0,66.0,66.7,0.0,0.3,-0.3,3.0,41.0,6.0,2.0,29.0,18.0,2.34,14.0,0.0,0.0,1.0,2.0,1.0,1.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,8.0,7.0,4.0,11.0,26.0,42.3,15.0,221.0,55.0,24.9,71.0,108.0,42.0,14.0,2.0,0.0,12.0,12.0,31.0,4.0,0.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,14.4,7.2
Leander Dendoncker,0.2,Wolves,26.0,21.7,2.0,23.0,10.0,43.5,1.06,0.46,0.09,0.2,15.2,0.0,0.0,0.0,2.6,2.6,0.11,-0.6,-0.6,709.0,812.0,87.3,12399.0,2333.0,323.0,368.0,87.8,295.0,322.0,91.6,73.0,88.0,83.0,2.0,1.0,1.0,11.0,44.0,4.0,0.0,37.0,28.0,1.29,26.0,0.0,0.0,1.0,0.0,1.0,8.0,0.37,6.0,0.0,0.0,1.0,0.0,1.0,45.0,24.0,24.0,20.0,1.0,18.0,37.0,48.6,19.0,442.0,120.0,27.1,185.0,201.0,56.0,47.0,11.0,0.0,36.0,24.0,69.0,33.0,0.0, Wolves,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,27.0,25.2
Kiernan Dewsbury Hall,0.2,Leicester City,22.0,23.4,1.0,21.0,3.0,14.3,0.9,0.13,0.05,0.33,20.7,1.0,0.0,0.0,1.3,1.3,0.06,-0.3,-0.3,941.0,1220.0,77.1,15939.0,4069.0,461.0,530.0,87.0,374.0,466.0,80.3,85.0,171.0,49.7,2.0,3.0,-1.0,34.0,95.0,27.0,4.0,98.0,66.0,2.82,49.0,3.0,4.0,3.0,5.0,2.0,6.0,0.26,5.0,1.0,0.0,0.0,0.0,0.0,40.0,25.0,24.0,12.0,4.0,13.0,35.0,37.1,22.0,468.0,113.0,24.1,155.0,183.0,130.0,46.0,8.0,0.0,38.0,27.0,67.0,28.0,1.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,9.0,7.2
Brahim Diaz,0.2,Milan,21.0,20.6,3.0,30.0,6.0,20.0,1.46,0.29,0.1,0.5,16.8,0.0,0.0,0.0,4.7,4.7,0.16,-1.7,-1.7,616.0,730.0,84.4,9930.0,2248.0,319.0,363.0,87.9,228.0,260.0,87.7,45.0,71.0,63.4,3.0,2.5,0.5,31.0,56.0,29.0,3.0,67.0,68.0,3.3,52.0,2.0,5.0,3.0,3.0,3.0,10.0,0.49,7.0,1.0,0.0,2.0,0.0,0.0,34.0,27.0,7.0,17.0,10.0,7.0,20.0,35.0,13.0,369.0,105.0,28.5,41.0,197.0,131.0,8.0,2.0,0.0,6.0,12.0,46.0,6.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,13.5,16.2
Moussa Djenepo,0.2,Southampton,23.0,5.1,0.0,11.0,1.0,9.1,2.17,0.2,0.0,0.0,16.1,0.0,0.0,0.0,1.5,1.5,0.14,-1.5,-1.5,111.0,149.0,74.5,1706.0,705.0,66.0,77.0,85.7,33.0,45.0,73.3,10.0,17.0,58.8,0.0,0.2,-0.2,6.0,10.0,9.0,2.0,23.0,16.0,3.15,12.0,0.0,2.0,1.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,6.0,6.0,1.0,5.0,12.0,41.7,7.0,104.0,25.0,24.0,46.0,39.0,19.0,9.0,1.0,0.0,8.0,9.0,22.0,3.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,11.7,9.0
Nicolas Dominguez,0.2,Bologna,23.0,22.4,0.0,22.0,4.0,18.2,0.98,0.18,0.0,0.0,15.3,0.0,0.0,0.0,1.6,1.6,0.07,-1.6,-1.6,982.0,1196.0,82.1,18350.0,4944.0,432.0,484.0,89.3,400.0,462.0,86.6,135.0,203.0,66.5,3.0,2.2,0.8,27.0,87.0,30.0,3.0,100.0,55.0,2.46,44.0,1.0,0.0,6.0,1.0,3.0,5.0,0.22,4.0,0.0,0.0,0.0,0.0,1.0,78.0,48.0,37.0,36.0,5.0,30.0,70.0,42.9,40.0,571.0,168.0,29.4,238.0,262.0,71.0,45.0,13.0,1.0,32.0,45.0,123.0,31.0,1.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,9.0,11.7
Niklas Dorsch,0.2,Augsburg,23.0,25.8,1.0,12.0,1.0,8.3,0.46,0.04,0.08,1.0,28.2,0.0,0.0,0.0,0.2,0.2,0.02,0.8,0.8,915.0,1100.0,83.2,21055.0,5578.0,276.0,315.0,87.6,411.0,455.0,90.3,210.0,294.0,71.4,0.0,0.3,-0.3,12.0,70.0,8.0,2.0,79.0,34.0,1.32,21.0,6.0,0.0,1.0,1.0,5.0,3.0,0.12,3.0,0.0,0.0,0.0,0.0,0.0,85.0,54.0,50.0,31.0,4.0,22.0,46.0,47.8,24.0,508.0,148.0,29.1,220.0,260.0,28.0,49.0,13.0,1.0,36.0,64.0,149.0,36.0,1.0, Augsburg,4,14,39,56,-17,38.1,58.3,-20.1,-0.59,7.2,9.0
Cheick Doucoure,0.2,Lens,21.0,32.7,1.0,31.0,11.0,35.5,0.95,0.34,0.03,0.09,22.1,0.0,0.0,0.0,1.5,1.5,0.05,-0.5,-0.5,1699.0,1940.0,87.6,31828.0,7814.0,702.0,777.0,90.3,776.0,858.0,90.4,200.0,254.0,78.7,4.0,3.1,0.9,38.0,187.0,25.0,0.0,205.0,86.0,2.63,74.0,0.0,2.0,3.0,3.0,4.0,7.0,0.21,5.0,0.0,0.0,2.0,0.0,0.0,86.0,67.0,44.0,34.0,8.0,26.0,66.0,39.4,40.0,497.0,180.0,36.2,192.0,249.0,56.0,31.0,7.0,0.0,24.0,74.0,160.0,19.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,5.4,13.5
Ondrej Duda,0.2,Koln,26.0,17.9,2.0,42.0,15.0,35.7,2.35,0.84,0.05,0.13,19.1,0.0,0.0,0.0,3.5,3.5,0.09,-1.5,-1.5,506.0,681.0,74.3,9137.0,2322.0,247.0,300.0,82.3,158.0,218.0,72.5,83.0,123.0,67.5,0.0,2.5,-2.5,21.0,48.0,21.0,4.0,62.0,62.0,3.46,37.0,6.0,10.0,3.0,4.0,2.0,1.0,0.06,0.0,0.0,1.0,0.0,0.0,0.0,22.0,18.0,4.0,12.0,6.0,8.0,27.0,29.6,19.0,374.0,119.0,31.8,58.0,185.0,131.0,16.0,2.0,0.0,14.0,28.0,50.0,11.0,0.0, Koln,4,7,52,49,3,50.9,51.9,-1.1,-0.03,7.2,3.6
Maximilian Eggestein,0.2,Freiburg,24.0,24.4,1.0,24.0,6.0,25.0,0.98,0.25,0.04,0.17,20.5,0.0,0.0,0.0,1.2,1.2,0.05,-0.2,-0.2,707.0,933.0,75.8,11958.0,3571.0,348.0,415.0,83.9,273.0,344.0,79.4,68.0,116.0,58.6,2.0,1.6,0.4,22.0,92.0,21.0,4.0,91.0,49.0,2.01,41.0,2.0,0.0,2.0,2.0,2.0,6.0,0.25,5.0,0.0,0.0,0.0,1.0,0.0,50.0,29.0,21.0,23.0,6.0,20.0,46.0,43.5,26.0,434.0,134.0,30.9,151.0,200.0,83.0,52.0,14.0,0.0,38.0,34.0,84.0,36.0,1.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,6.75,7.2
Albin Ekdal,0.2,Sampdoria,32.0,18.2,1.0,14.0,2.0,14.3,0.77,0.11,0.07,0.5,13.8,0.0,0.0,0.0,0.7,0.7,0.05,0.3,0.3,583.0,721.0,80.9,10301.0,2624.0,273.0,311.0,87.8,235.0,288.0,81.6,65.0,97.0,67.0,0.0,0.4,-0.4,6.0,45.0,7.0,0.0,69.0,17.0,0.93,14.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,27.0,16.0,23.0,6.0,20.0,50.0,40.0,30.0,350.0,108.0,30.9,139.0,162.0,49.0,39.0,7.0,0.0,32.0,40.0,85.0,30.0,0.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,2.7,0.9
Mohamed Elneny,0.2,Arsenal,29.0,9.0,0.0,8.0,2.0,25.0,0.89,0.22,0.0,0.0,25.7,0.0,0.0,0.0,0.2,0.2,0.02,-0.2,-0.2,518.0,554.0,93.5,9189.0,2002.0,230.0,244.0,94.3,226.0,232.0,97.4,53.0,60.0,88.3,2.0,0.6,1.4,9.0,53.0,2.0,0.0,24.0,13.0,1.45,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,2.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,10.0,6.0,1.0,3.0,7.0,42.9,4.0,108.0,38.0,35.2,49.0,50.0,9.0,9.0,1.0,0.0,8.0,18.0,35.0,12.0,0.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,9.0,9.9
Wataru Endo,0.2,Stuttgart,28.0,32.2,4.0,46.0,16.0,34.8,1.43,0.5,0.09,0.25,15.0,0.0,0.0,0.0,5.8,5.5,0.12,-1.8,-1.5,1282.0,1564.0,82.0,23393.0,6220.0,563.0,663.0,84.9,538.0,622.0,86.5,159.0,225.0,70.7,2.0,1.4,0.6,19.0,127.0,15.0,2.0,139.0,55.0,1.71,43.0,0.0,3.0,4.0,3.0,2.0,2.0,0.06,2.0,0.0,0.0,0.0,0.0,0.0,74.0,42.0,35.0,34.0,5.0,23.0,64.0,35.9,41.0,667.0,221.0,33.1,255.0,312.0,100.0,67.0,14.0,0.0,53.0,59.0,133.0,60.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,9.0,7.2
Christian Eriksen,0.2,Brentford,29.0,10.4,1.0,22.0,8.0,36.4,2.11,0.77,0.05,0.13,23.2,5.0,0.0,0.0,1.4,1.4,0.07,-0.4,-0.4,472.0,634.0,74.4,10893.0,3905.0,160.0,185.0,86.5,171.0,209.0,81.8,134.0,220.0,60.9,4.0,3.6,0.4,32.0,75.0,18.0,8.0,65.0,53.0,5.08,26.0,24.0,0.0,1.0,2.0,0.0,7.0,0.67,3.0,3.0,0.0,0.0,1.0,0.0,18.0,10.0,7.0,8.0,3.0,9.0,13.0,69.2,4.0,150.0,32.0,21.3,38.0,86.0,26.0,13.0,1.0,0.0,12.0,10.0,28.0,11.0,0.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,36.0,18.0
Gonzalo Escalante,0.2,Alaves,28.0,14.4,5.0,17.0,9.0,52.9,1.18,0.62,0.29,0.56,11.4,0.0,0.0,0.0,2.9,2.9,0.17,2.1,2.1,278.0,403.0,69.0,4898.0,1427.0,136.0,178.0,76.4,106.0,144.0,73.6,30.0,62.0,48.4,0.0,0.1,-0.1,6.0,33.0,4.0,0.0,40.0,17.0,1.18,12.0,0.0,0.0,3.0,2.0,0.0,3.0,0.21,1.0,0.0,0.0,1.0,1.0,0.0,30.0,16.0,11.0,18.0,1.0,11.0,36.0,30.6,25.0,272.0,77.0,28.3,81.0,155.0,36.0,34.0,3.0,0.0,31.0,33.0,63.0,27.0,0.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,2.88,2.25
Sergio Escudero,0.15,Granada,31.0,15.9,2.0,21.0,3.0,14.3,1.32,0.19,0.1,0.67,26.5,4.0,0.0,0.0,1.5,1.5,0.07,0.5,0.5,524.0,721.0,72.7,10338.0,4511.0,213.0,248.0,85.9,228.0,289.0,78.9,73.0,157.0,46.5,1.0,1.1,-0.1,10.0,35.0,13.0,4.0,46.0,37.0,2.32,24.0,3.0,1.0,6.0,3.0,0.0,4.0,0.25,3.0,0.0,1.0,0.0,0.0,0.0,47.0,23.0,23.0,19.0,5.0,20.0,46.0,43.5,26.0,235.0,75.0,31.9,107.0,95.0,33.0,36.0,4.0,0.0,32.0,33.0,80.0,45.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,2.25,1.62
Romain Faivre,0.2,Brest,23.0,19.9,7.0,32.0,13.0,40.6,1.6,0.65,0.06,0.15,21.8,4.0,5.0,5.0,6.2,2.4,0.08,0.8,-0.4,667.0,860.0,77.6,11459.0,3916.0,331.0,385.0,86.0,222.0,273.0,81.3,87.0,152.0,57.2,5.0,3.3,1.7,35.0,61.0,28.0,5.0,87.0,72.0,3.61,34.0,28.0,3.0,4.0,3.0,0.0,8.0,0.4,3.0,4.0,0.0,1.0,0.0,0.0,32.0,24.0,20.0,7.0,5.0,12.0,35.0,34.3,23.0,290.0,89.0,30.7,78.0,138.0,74.0,12.0,0.0,0.0,12.0,26.0,58.0,13.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,11.7,13.5
Fali,0.15,Cadiz,27.0,20.0,0.0,15.0,0.0,0.0,0.75,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.8,0.8,0.05,-0.8,-0.8,523.0,674.0,77.6,12301.0,3516.0,117.0,132.0,88.6,271.0,318.0,85.2,128.0,214.0,59.8,2.0,1.0,1.0,7.0,38.0,5.0,1.0,36.0,12.0,0.6,9.0,1.0,0.0,1.0,0.0,1.0,2.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,38.0,27.0,30.0,8.0,0.0,16.0,31.0,51.6,15.0,208.0,69.0,33.2,139.0,64.0,5.0,37.0,16.0,0.0,21.0,35.0,73.0,80.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,2.7,2.7
Julien Faussurier,0.15,Brest,34.0,5.4,0.0,4.0,3.0,75.0,0.74,0.55,0.0,0.0,15.9,0.0,0.0,0.0,0.4,0.4,0.1,-0.4,-0.4,199.0,266.0,74.8,3837.0,1413.0,96.0,108.0,88.9,64.0,87.0,73.6,34.0,56.0,60.7,1.0,0.6,0.4,12.0,8.0,13.0,7.0,28.0,18.0,3.31,14.0,3.0,1.0,0.0,0.0,0.0,1.0,0.18,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,4.0,4.0,2.0,6.0,17.0,35.3,11.0,104.0,25.0,24.0,38.0,42.0,24.0,15.0,1.0,0.0,14.0,11.0,21.0,7.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,0.36,0.27
Nabil Fekir,0.2,Betis,28.0,31.0,6.0,84.0,31.0,36.9,2.71,1.0,0.07,0.19,21.2,10.0,0.0,0.0,5.0,5.0,0.06,1.0,1.0,1216.0,1507.0,80.7,20704.0,6682.0,615.0,664.0,92.6,403.0,470.0,85.7,142.0,269.0,52.8,8.0,6.8,1.2,83.0,114.0,42.0,3.0,139.0,161.0,5.19,78.0,49.0,9.0,4.0,15.0,6.0,19.0,0.61,11.0,5.0,2.0,0.0,1.0,0.0,48.0,34.0,6.0,29.0,13.0,5.0,27.0,18.5,22.0,602.0,156.0,25.9,85.0,330.0,187.0,17.0,1.0,0.0,16.0,16.0,64.0,4.0,0.0, Betis,2,5,62,40,22,55.2,44.3,10.9,0.29,22.5,36.0
Bruno Fernandes,0.2,Manchester Utd,26.0,34.6,10.0,87.0,29.0,33.3,2.52,0.84,0.11,0.34,21.2,6.0,0.0,2.0,9.7,8.2,0.09,0.3,1.8,1524.0,2024.0,75.3,29671.0,8579.0,682.0,788.0,86.5,568.0,697.0,81.5,246.0,453.0,54.3,6.0,8.4,-2.4,88.0,155.0,85.0,15.0,196.0,145.0,4.19,109.0,18.0,4.0,7.0,4.0,3.0,10.0,0.29,8.0,0.0,1.0,1.0,0.0,0.0,59.0,45.0,30.0,22.0,7.0,24.0,74.0,32.4,50.0,610.0,172.0,28.2,120.0,290.0,200.0,29.0,0.0,0.0,29.0,38.0,97.0,40.0,3.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,81.0,76.5
Alex Fernandez,0.2,Cadiz,28.0,22.8,3.0,19.0,6.0,31.6,0.83,0.26,0.11,0.33,19.6,0.0,1.0,2.0,2.9,1.4,0.07,0.1,0.6,816.0,1023.0,79.8,16159.0,4612.0,348.0,387.0,89.9,313.0,364.0,86.0,143.0,235.0,60.9,2.0,1.6,0.4,18.0,91.0,15.0,5.0,95.0,38.0,1.67,26.0,7.0,0.0,3.0,0.0,2.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0,49.0,32.0,25.0,17.0,7.0,18.0,48.0,37.5,30.0,512.0,125.0,24.4,174.0,284.0,54.0,42.0,8.0,0.0,34.0,38.0,87.0,33.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,5.4,5.4
Jordan Ferri,0.2,Montpellier,29.0,32.3,0.0,13.0,2.0,15.4,0.4,0.06,0.0,0.0,24.1,0.0,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,2100.0,2502.0,83.9,43598.0,14073.0,765.0,850.0,90.0,887.0,992.0,89.4,404.0,576.0,70.1,2.0,2.6,-0.6,29.0,215.0,28.0,5.0,211.0,69.0,2.13,60.0,0.0,1.0,2.0,5.0,1.0,3.0,0.09,3.0,0.0,0.0,0.0,0.0,0.0,67.0,47.0,30.0,34.0,3.0,25.0,89.0,28.1,64.0,575.0,180.0,31.3,253.0,269.0,53.0,35.0,6.0,0.0,29.0,41.0,108.0,33.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,3.6,4.5
Seko Fofana,0.2,Lens,26.0,37.3,8.0,98.0,32.0,32.7,2.63,0.86,0.08,0.25,20.3,0.0,0.0,0.0,7.6,7.6,0.08,0.4,0.4,1596.0,1819.0,87.7,26903.0,4649.0,811.0,886.0,91.5,617.0,682.0,90.5,139.0,187.0,74.3,1.0,3.7,-2.7,40.0,82.0,48.0,7.0,114.0,112.0,3.0,89.0,0.0,9.0,5.0,9.0,0.0,9.0,0.24,8.0,0.0,0.0,0.0,1.0,0.0,35.0,22.0,14.0,16.0,5.0,11.0,50.0,22.0,39.0,499.0,135.0,27.1,149.0,235.0,115.0,32.0,4.0,0.0,28.0,52.0,87.0,15.0,1.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,10.8,22.5
Youssouf Fofana,0.2,Monaco,22.0,24.3,0.0,31.0,7.0,22.6,1.27,0.29,0.0,0.0,24.5,2.0,0.0,0.0,1.3,1.3,0.04,-1.3,-1.3,920.0,1198.0,76.8,17147.0,4711.0,395.0,470.0,84.0,392.0,478.0,82.0,115.0,205.0,56.1,4.0,2.6,1.4,21.0,123.0,26.0,2.0,134.0,44.0,1.81,38.0,0.0,1.0,1.0,2.0,2.0,9.0,0.37,8.0,0.0,1.0,0.0,0.0,0.0,72.0,51.0,21.0,42.0,9.0,28.0,55.0,50.9,27.0,491.0,160.0,32.6,113.0,309.0,69.0,36.0,7.0,0.0,29.0,44.0,116.0,22.0,1.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,14.4,16.2
Thomas Foket,0.15,Reims,26.0,24.8,1.0,8.0,3.0,37.5,0.32,0.12,0.13,0.33,13.3,0.0,0.0,0.0,0.5,0.5,0.07,0.5,0.5,861.0,1096.0,78.6,15755.0,5979.0,380.0,418.0,90.9,372.0,454.0,81.9,94.0,175.0,53.7,0.0,2.2,-2.2,22.0,43.0,24.0,14.0,74.0,32.0,1.29,28.0,1.0,0.0,0.0,2.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,31.0,17.0,15.0,13.0,3.0,19.0,46.0,41.3,27.0,318.0,95.0,29.9,121.0,131.0,66.0,37.0,4.0,0.0,33.0,45.0,76.0,35.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,5.4,4.5
Fransergio,0.2,Bordeaux,30.0,14.0,0.0,14.0,2.0,14.3,1.0,0.14,0.0,0.0,21.2,1.0,0.0,0.0,1.3,1.3,0.09,-1.3,-1.3,386.0,538.0,71.7,8261.0,1916.0,149.0,189.0,78.8,151.0,205.0,73.7,81.0,123.0,65.9,1.0,0.3,0.7,6.0,41.0,4.0,0.0,34.0,13.0,0.93,9.0,0.0,0.0,2.0,0.0,2.0,2.0,0.14,2.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,8.0,11.0,8.0,4.0,34.0,11.8,30.0,253.0,64.0,25.3,60.0,140.0,53.0,27.0,8.0,0.0,19.0,17.0,44.0,23.0,1.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,4.5,2.25
Davide Frattesi,0.2,Sassuolo,21.0,31.7,4.0,66.0,19.0,28.8,2.08,0.6,0.06,0.21,16.5,0.0,0.0,0.0,6.5,6.5,0.1,-2.5,-2.5,1059.0,1265.0,83.7,18401.0,4309.0,527.0,597.0,88.3,406.0,471.0,86.2,107.0,141.0,75.9,3.0,3.5,-0.5,26.0,85.0,24.0,4.0,110.0,76.0,2.4,61.0,1.0,5.0,3.0,5.0,1.0,9.0,0.28,5.0,0.0,1.0,1.0,2.0,0.0,51.0,27.0,21.0,26.0,4.0,16.0,45.0,35.6,29.0,516.0,143.0,27.7,150.0,271.0,95.0,55.0,11.0,0.0,44.0,45.0,96.0,50.0,2.0, Sassuolo,3,11,64,66,-2,55.8,66.9,-11.0,-0.29,7.65,18.0
Fred,0.2,Manchester Utd,28.0,22.5,4.0,15.0,9.0,60.0,0.67,0.4,0.27,0.44,20.2,0.0,0.0,0.0,1.5,1.5,0.1,2.5,2.5,1123.0,1320.0,85.1,21081.0,5259.0,478.0,542.0,88.2,478.0,537.0,89.0,147.0,185.0,79.5,4.0,2.0,2.0,26.0,117.0,13.0,1.0,108.0,57.0,2.53,47.0,0.0,1.0,1.0,4.0,4.0,8.0,0.36,6.0,0.0,0.0,0.0,1.0,1.0,66.0,38.0,29.0,28.0,9.0,19.0,71.0,26.8,52.0,554.0,141.0,25.5,193.0,298.0,63.0,47.0,14.0,0.0,33.0,49.0,115.0,30.0,0.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,19.8,18.0
Remo Freuler,0.2,Atalanta,29.0,26.3,1.0,20.0,6.0,30.0,0.76,0.23,0.05,0.17,20.0,0.0,0.0,0.0,1.5,1.5,0.08,-0.5,-0.5,1450.0,1689.0,85.8,25858.0,7151.0,611.0,679.0,90.0,660.0,742.0,88.9,141.0,201.0,70.1,3.0,1.8,1.2,24.0,155.0,44.0,6.0,176.0,60.0,2.28,50.0,5.0,2.0,2.0,0.0,1.0,5.0,0.19,4.0,1.0,0.0,0.0,0.0,0.0,64.0,43.0,22.0,31.0,11.0,26.0,70.0,37.1,44.0,485.0,155.0,32.0,125.0,245.0,115.0,48.0,8.0,1.0,40.0,48.0,112.0,28.0,1.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,22.5,18.0
Roberto Gagliardini,0.2,Inter,27.0,7.2,2.0,8.0,4.0,50.0,1.11,0.55,0.25,0.5,15.8,0.0,0.0,0.0,1.0,1.0,0.12,1.0,1.0,297.0,349.0,85.1,4581.0,1202.0,167.0,186.0,89.8,110.0,128.0,85.9,15.0,25.0,60.0,2.0,1.9,0.1,7.0,24.0,4.0,0.0,25.0,15.0,2.08,13.0,0.0,0.0,1.0,1.0,0.0,2.0,0.28,2.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,3.0,4.0,2.0,1.0,11.0,9.1,10.0,167.0,51.0,30.5,44.0,84.0,39.0,15.0,5.0,0.0,10.0,13.0,22.0,6.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,13.5,7.2
