Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Didier Lamkel Ze,0.3,Metz,24.0,6.7,3.0,14.0,7.0,50.0,2.08,1.04,0.21,0.43,12.1,0.0,0.0,0.0,2.2,2.2,0.16,0.8,0.8,128.0,180.0,71.1,1829.0,202.0,78.0,100.0,78.0,39.0,53.0,73.6,7.0,14.0,50.0,0.0,0.2,-0.2,5.0,7.0,2.0,1.0,3.0,15.0,2.23,9.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,25.0,3.0,57.0,15.0,26.3,7.0,25.0,25.0,4.0,1.0,0.0,3.0,0.0,4.0,5.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,4.05,3.15
Sam Lammers,0.3,Eint Frankfurt,24.0,5.7,1.0,12.0,4.0,33.3,2.09,0.7,0.08,0.25,12.5,0.0,0.0,0.0,1.2,1.2,0.1,-0.2,-0.2,89.0,135.0,65.9,1233.0,351.0,51.0,77.0,66.2,30.0,42.0,71.4,2.0,4.0,50.0,0.0,0.4,-0.4,4.0,9.0,3.0,0.0,11.0,7.0,1.22,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,3.0,3.0,2.0,3.0,66.7,1.0,124.0,25.0,20.2,8.0,52.0,64.0,5.0,1.0,0.0,4.0,4.0,11.0,4.0,0.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,5.4,2.7
Armand Lauriente,0.25,Lorient,22.0,27.5,6.0,85.0,37.0,43.5,3.09,1.34,0.06,0.14,20.6,22.0,1.0,1.0,7.4,6.6,0.08,-1.4,-1.6,564.0,722.0,78.1,9066.0,2231.0,298.0,349.0,85.4,204.0,252.0,81.0,44.0,73.0,60.3,2.0,4.4,-2.4,41.0,37.0,32.0,14.0,62.0,85.0,3.09,52.0,5.0,8.0,11.0,6.0,3.0,7.0,0.25,3.0,0.0,2.0,2.0,0.0,0.0,39.0,29.0,12.0,20.0,7.0,16.0,39.0,41.0,23.0,534.0,134.0,25.1,84.0,282.0,168.0,19.0,2.0,0.0,17.0,31.0,70.0,2.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,5.4,6.3
Jeremy Le Douaron,0.3,Brest,23.0,16.1,5.0,37.0,16.0,43.2,2.3,1.0,0.14,0.31,13.7,0.0,0.0,0.0,4.1,4.1,0.12,0.9,0.9,205.0,315.0,65.1,2757.0,456.0,140.0,171.0,81.9,43.0,86.0,50.0,9.0,19.0,47.4,3.0,2.6,0.4,13.0,8.0,9.0,5.0,12.0,22.0,1.37,18.0,0.0,0.0,1.0,2.0,1.0,3.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,5.0,3.0,1.0,16.0,6.3,15.0,389.0,77.0,19.8,36.0,229.0,124.0,16.0,2.0,0.0,14.0,9.0,19.0,13.0,0.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,1.08,2.7
Enzo Le Fee,0.25,Lorient,21.0,24.4,2.0,33.0,9.0,27.3,1.35,0.37,0.06,0.22,23.2,5.0,0.0,0.0,2.1,2.1,0.06,-0.1,-0.1,956.0,1213.0,78.8,18190.0,5421.0,456.0,508.0,89.8,322.0,399.0,80.7,150.0,250.0,60.0,3.0,2.3,0.7,49.0,87.0,22.0,9.0,101.0,93.0,3.81,54.0,24.0,3.0,3.0,5.0,4.0,4.0,0.16,2.0,1.0,0.0,0.0,1.0,0.0,69.0,47.0,27.0,34.0,8.0,19.0,79.0,24.1,60.0,593.0,184.0,31.0,201.0,304.0,88.0,31.0,1.0,0.0,30.0,44.0,113.0,19.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,4.5,5.4
Rafael Leao,0.3,Milan,22.0,28.9,11.0,97.0,38.0,39.2,3.35,1.31,0.11,0.29,18.8,0.0,0.0,0.0,9.1,9.1,0.09,1.9,1.9,579.0,805.0,71.9,10387.0,3224.0,279.0,349.0,79.9,213.0,286.0,74.5,78.0,113.0,69.0,10.0,6.3,3.7,45.0,55.0,51.0,9.0,119.0,105.0,3.63,63.0,0.0,24.0,7.0,7.0,4.0,21.0,0.73,14.0,0.0,5.0,0.0,1.0,1.0,23.0,18.0,5.0,11.0,7.0,8.0,21.0,38.1,13.0,267.0,78.0,29.2,34.0,108.0,125.0,21.0,2.0,0.0,19.0,22.0,45.0,5.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,22.5,63.0
Robert Lewandowski,0.3,Bayern Munich,32.0,32.7,35.0,157.0,77.0,49.0,4.8,2.35,0.19,0.39,12.6,3.0,5.0,5.0,32.6,28.9,0.18,2.4,1.1,589.0,769.0,76.6,8368.0,1671.0,373.0,454.0,82.2,160.0,205.0,78.0,31.0,53.0,58.5,3.0,5.7,-2.7,40.0,42.0,31.0,3.0,56.0,104.0,3.18,67.0,1.0,13.0,12.0,9.0,2.0,15.0,0.46,10.0,0.0,1.0,3.0,1.0,0.0,11.0,8.0,1.0,4.0,6.0,3.0,11.0,27.3,8.0,320.0,105.0,32.8,10.0,97.0,213.0,24.0,4.0,0.0,20.0,12.0,23.0,8.0,0.0, Bayern Munich,4,1,97,37,60,88.1,37.1,51.0,1.5,54.0,40.5
Jesper Lindstrom,0.25,Eint Frankfurt,21.0,22.0,5.0,55.0,18.0,32.7,2.51,0.82,0.09,0.28,17.2,3.0,0.0,0.0,6.8,6.8,0.12,-1.8,-1.8,423.0,608.0,69.6,6797.0,1792.0,224.0,279.0,80.3,140.0,201.0,69.7,39.0,78.0,50.0,4.0,5.4,-1.4,44.0,23.0,18.0,5.0,40.0,75.0,3.42,48.0,9.0,8.0,4.0,3.0,3.0,4.0,0.18,2.0,1.0,0.0,1.0,0.0,0.0,31.0,21.0,9.0,13.0,9.0,10.0,33.0,30.3,23.0,499.0,142.0,28.5,71.0,218.0,210.0,38.0,0.0,0.0,38.0,40.0,71.0,7.0,0.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,6.3,15.3
Dejan Ljubicic,0.25,Koln,23.0,21.9,3.0,29.0,7.0,24.1,1.33,0.32,0.1,0.43,19.4,0.0,0.0,0.0,2.3,2.3,0.08,0.7,0.7,516.0,730.0,70.7,9175.0,2661.0,231.0,286.0,80.8,201.0,278.0,72.3,64.0,103.0,62.1,1.0,3.5,-2.5,35.0,37.0,32.0,11.0,67.0,70.0,3.2,59.0,0.0,3.0,4.0,2.0,2.0,5.0,0.23,4.0,0.0,0.0,1.0,0.0,0.0,27.0,21.0,9.0,8.0,10.0,13.0,38.0,34.2,25.0,511.0,165.0,32.3,96.0,244.0,171.0,23.0,2.0,0.0,21.0,20.0,47.0,16.0,0.0, Koln,4,7,52,49,3,50.9,51.9,-1.1,-0.03,2.7,6.75
Giovani Lo Celso,0.25,Villarreal,25.0,11.0,1.0,19.0,6.0,31.6,1.72,0.54,0.05,0.17,17.2,1.0,0.0,0.0,1.3,1.3,0.07,-0.3,-0.3,438.0,539.0,81.3,7772.0,1949.0,198.0,235.0,84.3,168.0,195.0,86.2,54.0,70.0,77.1,1.0,2.2,-1.2,17.0,43.0,22.0,1.0,56.0,35.0,3.17,24.0,4.0,2.0,3.0,2.0,0.0,2.0,0.18,0.0,1.0,0.0,0.0,1.0,0.0,18.0,14.0,7.0,7.0,4.0,4.0,15.0,26.7,11.0,237.0,57.0,24.1,56.0,104.0,77.0,4.0,0.0,0.0,4.0,7.0,25.0,3.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,24.3,19.8
Ademola Lookman,0.25,Leicester City,23.0,16.1,6.0,27.0,12.0,44.4,1.67,0.74,0.22,0.5,13.9,0.0,0.0,0.0,5.1,5.1,0.19,0.9,0.9,418.0,536.0,78.0,5738.0,1512.0,266.0,305.0,87.2,121.0,155.0,78.1,16.0,33.0,48.5,0.0,1.9,-1.9,22.0,23.0,22.0,4.0,49.0,40.0,2.48,30.0,1.0,4.0,2.0,2.0,1.0,2.0,0.12,1.0,0.0,0.0,0.0,1.0,0.0,41.0,25.0,14.0,20.0,7.0,9.0,26.0,34.6,17.0,345.0,98.0,28.4,81.0,163.0,101.0,26.0,1.0,0.0,25.0,20.0,61.0,2.0,0.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,9.9,9.0
Hirving Lozano,0.3,Napoli,26.0,17.9,5.0,51.0,19.0,37.3,2.85,1.06,0.1,0.26,16.6,0.0,0.0,0.0,6.1,5.9,0.12,-1.1,-0.9,468.0,597.0,78.4,7231.0,1761.0,251.0,298.0,84.2,172.0,207.0,83.1,27.0,42.0,64.3,5.0,2.7,2.3,30.0,19.0,34.0,15.0,56.0,59.0,3.29,48.0,0.0,4.0,2.0,4.0,1.0,11.0,0.61,8.0,0.0,1.0,0.0,2.0,0.0,30.0,14.0,14.0,10.0,6.0,12.0,33.0,36.4,21.0,322.0,82.0,25.5,81.0,150.0,91.0,27.0,0.0,0.0,27.0,14.0,44.0,6.0,0.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,40.5,27.0
Jose Luis Morales,0.25,Levante,34.0,30.2,13.0,76.0,32.0,42.1,2.52,1.06,0.13,0.31,19.1,2.0,3.0,5.0,14.4,10.6,0.14,-1.4,-0.6,518.0,780.0,66.4,9246.0,3024.0,251.0,313.0,80.2,182.0,259.0,70.3,67.0,139.0,48.2,7.0,6.9,0.1,40.0,47.0,32.0,12.0,69.0,100.0,3.31,59.0,9.0,17.0,6.0,4.0,5.0,13.0,0.43,7.0,1.0,3.0,1.0,1.0,0.0,25.0,16.0,7.0,9.0,9.0,12.0,40.0,30.0,28.0,488.0,116.0,23.8,84.0,216.0,188.0,30.0,0.0,0.0,30.0,16.0,41.0,8.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,5.4,3.6
Romelu Lukaku,0.3,Chelsea,28.0,17.7,8.0,42.0,13.0,31.0,2.38,0.74,0.17,0.54,13.1,1.0,1.0,1.0,6.8,6.1,0.14,1.2,0.9,234.0,320.0,73.1,2993.0,430.0,151.0,185.0,81.6,56.0,82.0,68.3,10.0,17.0,58.8,0.0,3.0,-3.0,21.0,7.0,9.0,0.0,16.0,44.0,2.49,30.0,0.0,4.0,2.0,6.0,2.0,5.0,0.28,0.0,0.0,1.0,0.0,3.0,1.0,5.0,3.0,0.0,2.0,3.0,2.0,5.0,40.0,3.0,190.0,55.0,28.9,6.0,63.0,121.0,10.0,3.0,0.0,7.0,1.0,6.0,21.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,90.0,63.0
Dodi Lukebakio,0.25,Wolfsburg,23.0,9.8,1.0,17.0,7.0,41.2,1.73,0.71,0.06,0.14,15.3,0.0,0.0,0.0,2.3,2.3,0.14,-1.3,-1.3,229.0,297.0,77.1,3863.0,705.0,122.0,141.0,86.5,77.0,97.0,79.4,25.0,41.0,61.0,2.0,2.2,-0.2,11.0,13.0,9.0,4.0,22.0,29.0,2.96,16.0,0.0,9.0,1.0,3.0,0.0,7.0,0.71,5.0,0.0,2.0,0.0,0.0,0.0,11.0,4.0,7.0,2.0,2.0,4.0,14.0,28.6,10.0,124.0,35.0,28.2,30.0,45.0,49.0,8.0,0.0,0.0,8.0,10.0,21.0,10.0,0.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,11.7,6.75
Alexis Mac Allister,0.25,Brighton,22.0,23.6,5.0,57.0,9.0,15.8,2.42,0.38,0.05,0.33,20.4,4.0,2.0,3.0,6.5,4.2,0.07,-1.5,-1.2,874.0,1079.0,81.0,16435.0,4290.0,393.0,456.0,86.2,343.0,381.0,90.0,123.0,194.0,63.4,2.0,1.5,0.5,27.0,99.0,28.0,3.0,109.0,66.0,2.8,46.0,9.0,1.0,2.0,4.0,4.0,4.0,0.17,1.0,2.0,0.0,1.0,0.0,0.0,73.0,51.0,27.0,31.0,15.0,22.0,59.0,37.3,37.0,565.0,199.0,35.2,162.0,258.0,145.0,45.0,7.0,0.0,38.0,24.0,97.0,20.0,0.0, Brighton,1,9,42,44,-2,46.0,45.6,0.4,0.01,9.0,14.4
Darwin Machis,0.25,Granada,28.0,15.3,4.0,38.0,17.0,44.7,2.49,1.11,0.11,0.24,21.4,1.0,0.0,0.0,1.7,1.7,0.05,2.3,2.3,292.0,437.0,66.8,5678.0,1812.0,132.0,155.0,85.2,96.0,142.0,67.6,56.0,106.0,52.8,2.0,2.6,-0.6,19.0,31.0,19.0,12.0,33.0,40.0,2.62,26.0,2.0,6.0,3.0,3.0,0.0,5.0,0.33,3.0,0.0,1.0,1.0,0.0,0.0,28.0,16.0,14.0,10.0,4.0,6.0,16.0,37.5,10.0,210.0,59.0,28.1,64.0,85.0,61.0,23.0,0.0,0.0,23.0,23.0,51.0,12.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,9.0,5.4
James Maddison,0.25,Leicester City,24.0,27.3,12.0,73.0,33.0,45.2,2.67,1.21,0.16,0.36,19.8,13.0,0.0,0.0,8.2,8.2,0.11,3.8,3.8,777.0,1075.0,72.3,14931.0,4401.0,329.0,392.0,83.9,316.0,387.0,81.7,119.0,249.0,47.8,8.0,4.8,3.2,43.0,79.0,35.0,5.0,104.0,100.0,3.66,56.0,12.0,9.0,8.0,12.0,3.0,19.0,0.7,13.0,1.0,1.0,1.0,2.0,1.0,45.0,24.0,10.0,25.0,10.0,8.0,31.0,25.8,23.0,498.0,114.0,22.9,116.0,251.0,131.0,27.0,3.0,0.0,24.0,20.0,65.0,10.0,0.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,49.5,45.0
Louis Mafouta,0.3,Metz,27.0,5.8,2.0,9.0,7.0,77.8,1.54,1.2,0.22,0.29,15.1,0.0,0.0,0.0,1.8,1.8,0.2,0.2,0.2,112.0,141.0,79.4,1450.0,147.0,76.0,86.0,88.4,26.0,38.0,68.4,3.0,5.0,60.0,0.0,0.3,-0.3,2.0,3.0,0.0,0.0,3.0,9.0,1.54,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,6.0,16.7,5.0,99.0,24.0,24.2,4.0,40.0,55.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,0.36,0.81
Riyad Mahrez,0.3,Manchester City,30.0,16.6,11.0,56.0,18.0,32.1,3.36,1.08,0.13,0.39,17.2,6.0,4.0,5.0,10.1,6.3,0.11,0.9,0.7,767.0,930.0,82.5,13516.0,2654.0,377.0,422.0,89.3,299.0,346.0,86.4,84.0,143.0,58.7,5.0,3.7,1.3,41.0,20.0,39.0,6.0,61.0,64.0,3.85,49.0,9.0,1.0,3.0,1.0,1.0,7.0,0.42,4.0,2.0,0.0,1.0,0.0,0.0,10.0,6.0,4.0,2.0,4.0,3.0,15.0,20.0,12.0,192.0,58.0,30.2,33.0,80.0,79.0,16.0,1.0,0.0,15.0,13.0,23.0,1.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,37.8,31.5
Habib Maiga,0.25,Metz,25.0,14.1,2.0,11.0,5.0,45.5,0.78,0.36,0.18,0.4,18.8,0.0,0.0,0.0,1.2,1.2,0.11,0.8,0.8,470.0,590.0,79.7,8366.0,2165.0,204.0,236.0,86.4,206.0,243.0,84.8,44.0,79.0,55.7,0.0,0.6,-0.6,10.0,44.0,3.0,2.0,36.0,23.0,1.63,20.0,0.0,0.0,2.0,0.0,1.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,54.0,32.0,29.0,20.0,5.0,21.0,46.0,45.7,25.0,373.0,99.0,26.5,148.0,184.0,41.0,28.0,8.0,0.0,20.0,17.0,71.0,18.0,0.0, Metz,5,19,35,69,-34,30.2,63.8,-33.6,-0.88,4.95,3.15
Ruslan Malinovskyi,0.25,Atalanta,28.0,17.7,6.0,58.0,17.0,29.3,3.28,0.96,0.1,0.35,21.4,7.0,0.0,0.0,3.7,3.7,0.06,2.3,2.3,678.0,918.0,73.9,13006.0,3844.0,290.0,340.0,85.3,272.0,333.0,81.7,103.0,192.0,53.6,5.0,6.2,-1.2,45.0,59.0,48.0,7.0,109.0,89.0,5.03,50.0,19.0,6.0,7.0,7.0,0.0,8.0,0.45,6.0,0.0,0.0,1.0,1.0,0.0,27.0,15.0,6.0,12.0,9.0,11.0,25.0,44.0,14.0,360.0,98.0,27.2,48.0,173.0,139.0,23.0,4.0,0.0,19.0,7.0,34.0,3.0,0.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,27.0,25.2
Sadio Mane,0.3,Liverpool,29.0,31.3,16.0,99.0,37.0,37.4,3.16,1.18,0.16,0.43,13.3,0.0,0.0,0.0,16.7,16.7,0.17,-0.7,-0.7,819.0,1091.0,75.1,13609.0,2896.0,424.0,510.0,83.1,291.0,390.0,74.6,83.0,109.0,76.1,2.0,4.4,-2.4,36.0,59.0,54.0,6.0,103.0,97.0,3.1,67.0,0.0,5.0,14.0,8.0,3.0,13.0,0.42,7.0,0.0,1.0,4.0,1.0,0.0,33.0,18.0,7.0,13.0,13.0,8.0,25.0,32.0,17.0,452.0,143.0,31.6,57.0,193.0,202.0,36.0,4.0,0.0,32.0,15.0,48.0,10.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,76.5,63.0
Myziane Maolida,0.25,Hertha BSC,22.0,8.6,1.0,14.0,3.0,21.4,1.62,0.35,0.07,0.33,18.5,0.0,0.0,0.0,1.4,1.4,0.1,-0.4,-0.4,162.0,229.0,70.7,2221.0,591.0,103.0,129.0,79.8,48.0,67.0,71.6,4.0,12.0,33.3,1.0,0.3,0.7,5.0,6.0,10.0,1.0,19.0,14.0,1.62,10.0,0.0,2.0,1.0,1.0,0.0,2.0,0.23,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,2.0,3.0,10.0,30.0,7.0,152.0,38.0,25.0,40.0,66.0,46.0,7.0,0.0,0.0,7.0,2.0,8.0,6.0,0.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,6.3,2.7
Sekou Mara,0.3,Bordeaux,19.0,10.1,6.0,36.0,16.0,44.4,3.58,1.59,0.14,0.31,18.7,0.0,1.0,1.0,4.5,3.7,0.1,1.5,1.3,139.0,206.0,67.5,2197.0,480.0,74.0,104.0,71.2,48.0,67.0,71.6,11.0,20.0,55.0,0.0,0.5,-0.5,7.0,13.0,4.0,1.0,15.0,24.0,2.39,16.0,0.0,2.0,2.0,4.0,0.0,3.0,0.3,1.0,0.0,1.0,0.0,1.0,0.0,10.0,8.0,4.0,2.0,4.0,0.0,8.0,0.0,8.0,231.0,57.0,24.7,19.0,120.0,92.0,7.0,1.0,0.0,6.0,1.0,11.0,2.0,0.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,0.72,2.7
Omar Marmoush,0.25,Stuttgart,22.0,17.5,3.0,49.0,13.0,26.5,2.81,0.74,0.06,0.23,18.8,3.0,0.0,1.0,5.8,5.1,0.11,-2.8,-2.1,333.0,455.0,73.2,5700.0,1515.0,180.0,225.0,80.0,94.0,127.0,74.0,44.0,67.0,65.7,5.0,2.1,2.9,32.0,18.0,8.0,3.0,25.0,73.0,4.18,37.0,17.0,9.0,7.0,2.0,1.0,11.0,0.63,4.0,3.0,1.0,2.0,1.0,0.0,29.0,18.0,6.0,14.0,9.0,8.0,21.0,38.1,13.0,356.0,88.0,24.7,52.0,161.0,143.0,15.0,1.0,0.0,14.0,15.0,44.0,5.0,0.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,1.8,5.4
Roger Marti,0.3,Levante,30.0,23.5,7.0,46.0,16.0,34.8,1.96,0.68,0.13,0.38,17.0,0.0,1.0,3.0,8.1,5.9,0.13,-1.1,0.1,316.0,459.0,68.8,4741.0,1053.0,193.0,247.0,78.1,86.0,125.0,68.8,23.0,47.0,48.9,3.0,1.7,1.3,20.0,21.0,14.0,0.0,41.0,38.0,1.62,28.0,0.0,0.0,5.0,4.0,1.0,6.0,0.26,4.0,0.0,0.0,1.0,1.0,0.0,21.0,14.0,3.0,12.0,6.0,3.0,20.0,15.0,17.0,436.0,94.0,21.6,21.0,208.0,207.0,14.0,0.0,0.0,14.0,6.0,27.0,9.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,9.0,4.5
Anthony Martial,0.25,Sevilla,25.0,5.4,0.0,7.0,3.0,42.9,1.29,0.55,0.0,0.0,21.4,1.0,0.0,0.0,0.3,0.3,0.05,-0.3,-0.3,128.0,157.0,81.5,1925.0,281.0,77.0,90.0,85.6,37.0,46.0,80.4,10.0,13.0,76.9,1.0,0.2,0.8,2.0,5.0,4.0,1.0,11.0,3.0,0.55,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,3.0,2.0,6.0,33.3,4.0,84.0,27.0,32.1,8.0,34.0,42.0,5.0,0.0,0.0,5.0,3.0,7.0,2.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,40.5,14.4
Lautaro Martinez,0.3,Inter,23.0,25.4,21.0,111.0,47.0,42.3,4.38,1.85,0.16,0.38,13.0,0.0,3.0,6.0,19.6,15.5,0.14,1.4,2.5,398.0,532.0,74.8,5890.0,1260.0,230.0,277.0,83.0,107.0,151.0,70.9,33.0,50.0,66.0,3.0,3.5,-0.5,29.0,21.0,22.0,4.0,39.0,76.0,3.0,47.0,0.0,3.0,17.0,6.0,3.0,10.0,0.39,4.0,0.0,0.0,5.0,1.0,0.0,25.0,18.0,3.0,12.0,10.0,6.0,15.0,40.0,9.0,379.0,104.0,27.4,24.0,144.0,211.0,25.0,4.0,0.0,21.0,22.0,47.0,7.0,0.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,72.0,67.5
Gelson Martins,0.25,Monaco,26.0,21.2,4.0,29.0,11.0,37.9,1.37,0.52,0.14,0.36,13.0,0.0,0.0,0.0,4.7,4.7,0.16,-0.7,-0.7,524.0,684.0,76.6,7545.0,1589.0,313.0,364.0,86.0,175.0,230.0,76.1,19.0,34.0,55.9,3.0,3.0,0.0,23.0,23.0,14.0,4.0,40.0,41.0,1.94,32.0,0.0,3.0,1.0,4.0,1.0,5.0,0.24,5.0,0.0,0.0,0.0,0.0,0.0,47.0,26.0,11.0,31.0,5.0,19.0,62.0,30.6,43.0,490.0,143.0,29.2,87.0,245.0,158.0,27.0,3.0,0.0,24.0,26.0,73.0,6.0,0.0, Monaco,5,3,65,40,25,58.0,42.0,16.0,0.42,16.2,13.5
Jaime Mata,0.3,Getafe,32.0,7.5,1.0,9.0,3.0,33.3,1.21,0.4,0.11,0.33,13.6,0.0,0.0,0.0,1.5,1.5,0.16,-0.5,-0.5,135.0,203.0,66.5,1889.0,376.0,77.0,107.0,72.0,41.0,58.0,70.7,7.0,14.0,50.0,0.0,0.4,-0.4,7.0,7.0,3.0,0.0,12.0,13.0,1.74,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.0,2.0,4.0,0.0,5.0,0.0,5.0,110.0,26.0,23.6,14.0,46.0,50.0,5.0,2.0,0.0,3.0,5.0,15.0,5.0,0.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,3.6,2.7
Stephy Mavididi,0.25,Montpellier,23.0,25.5,8.0,59.0,23.0,39.0,2.31,0.9,0.14,0.35,16.3,0.0,0.0,0.0,7.6,7.6,0.14,0.4,0.4,454.0,576.0,78.8,6133.0,1291.0,285.0,337.0,84.6,121.0,154.0,78.6,20.0,29.0,69.0,3.0,3.1,-0.1,23.0,10.0,18.0,6.0,25.0,65.0,2.54,35.0,2.0,9.0,7.0,10.0,2.0,7.0,0.27,3.0,0.0,1.0,1.0,2.0,0.0,25.0,13.0,10.0,9.0,6.0,15.0,32.0,46.9,17.0,442.0,121.0,27.4,110.0,177.0,155.0,20.0,2.0,0.0,18.0,24.0,49.0,7.0,0.0, Montpellier,5,13,49,61,-12,43.7,58.7,-15.0,-0.39,7.2,9.0
Borja Mayoral,0.3,Getafe,24.0,11.6,6.0,16.0,6.0,37.5,1.38,0.52,0.31,0.83,15.8,0.0,1.0,1.0,2.7,2.0,0.12,3.3,3.0,194.0,252.0,77.0,2945.0,531.0,116.0,137.0,84.7,45.0,64.0,70.3,22.0,27.0,81.5,1.0,1.1,-0.1,12.0,11.0,6.0,3.0,14.0,27.0,2.33,23.0,0.0,2.0,2.0,0.0,0.0,6.0,0.52,4.0,0.0,1.0,1.0,0.0,0.0,8.0,5.0,1.0,5.0,2.0,3.0,3.0,100.0,0.0,158.0,35.0,22.2,14.0,67.0,77.0,15.0,5.0,0.0,10.0,9.0,17.0,3.0,0.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,12.6,8.1
Kylian Mbappe,0.3,Paris S G,22.0,33.6,28.0,144.0,60.0,41.7,4.29,1.79,0.17,0.4,16.8,3.0,4.0,4.0,23.4,20.3,0.14,4.6,3.7,1164.0,1452.0,80.2,17294.0,3420.0,717.0,829.0,86.5,307.0,379.0,81.0,84.0,137.0,61.3,17.0,12.4,4.6,70.0,63.0,60.0,14.0,85.0,172.0,5.12,107.0,8.0,28.0,14.0,12.0,3.0,38.0,1.13,19.0,3.0,10.0,2.0,4.0,0.0,14.0,11.0,1.0,4.0,9.0,5.0,15.0,33.3,10.0,281.0,71.0,25.3,12.0,66.0,203.0,5.0,0.0,0.0,5.0,14.0,28.0,13.0,0.0, Paris S G,5,1,90,36,54,76.5,38.6,37.9,1.0,144.0,144.0
Bryan Mbeumo,0.3,Brentford,21.0,32.3,4.0,77.0,19.0,24.7,2.39,0.59,0.04,0.16,15.9,3.0,1.0,1.0,9.7,9.0,0.12,-5.7,-6.0,544.0,814.0,66.8,8912.0,1866.0,302.0,381.0,79.3,164.0,245.0,66.9,58.0,118.0,49.2,7.0,3.6,3.4,36.0,25.0,26.0,5.0,49.0,77.0,2.39,49.0,9.0,8.0,5.0,5.0,1.0,12.0,0.37,10.0,1.0,0.0,0.0,1.0,0.0,38.0,25.0,3.0,18.0,17.0,7.0,18.0,38.9,11.0,505.0,138.0,27.3,74.0,222.0,209.0,38.0,8.0,0.0,30.0,23.0,61.0,21.0,0.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,14.4,19.8
