Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Robin Knoche,0.1,Union Berlin,29.0,33.0,0.0,10.0,4.0,40.0,0.3,0.12,0.0,0.0,11.1,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,1364.0,1683.0,81.0,33477.0,11451.0,245.0,293.0,83.6,724.0,805.0,89.9,376.0,554.0,67.9,0.0,0.2,-0.2,4.0,78.0,3.0,1.0,87.0,16.0,0.48,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,45.0,26.0,35.0,10.0,0.0,19.0,41.0,46.3,22.0,334.0,126.0,37.7,200.0,118.0,16.0,65.0,31.0,0.0,34.0,81.0,126.0,166.0,4.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,6.75,4.5
Timothee Kolodziejczak,0.1,Saint Etienne,29.0,28.5,2.0,15.0,6.0,40.0,0.53,0.21,0.13,0.33,11.5,0.0,0.0,0.0,1.9,1.9,0.12,0.1,0.1,1256.0,1592.0,78.9,23183.0,9227.0,516.0,578.0,89.3,571.0,685.0,83.4,148.0,264.0,56.1,3.0,1.6,1.4,24.0,55.0,21.0,10.0,107.0,35.0,1.23,31.0,2.0,0.0,2.0,0.0,0.0,4.0,0.14,3.0,0.0,0.0,1.0,0.0,0.0,46.0,29.0,19.0,21.0,6.0,15.0,33.0,45.5,18.0,277.0,104.0,37.5,128.0,108.0,41.0,45.0,8.0,0.0,37.0,55.0,101.0,83.0,2.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,3.6,2.25
Ghislain Konan,0.1,Reims,25.0,26.9,1.0,19.0,5.0,26.3,0.71,0.19,0.05,0.2,24.1,0.0,0.0,0.0,0.5,0.5,0.03,0.5,0.5,991.0,1306.0,75.9,17399.0,7793.0,457.0,524.0,87.2,413.0,508.0,81.3,103.0,215.0,47.9,3.0,2.7,0.3,30.0,56.0,28.0,16.0,108.0,50.0,1.86,41.0,1.0,4.0,1.0,2.0,1.0,7.0,0.26,5.0,0.0,2.0,0.0,0.0,0.0,36.0,19.0,20.0,16.0,0.0,17.0,33.0,51.5,16.0,234.0,66.0,28.2,105.0,98.0,31.0,55.0,8.0,0.0,47.0,63.0,99.0,44.0,0.0, Reims,5,12,43,44,-1,38.7,49.1,-10.4,-0.27,5.4,6.3
Ibrahima Konate,0.1,Liverpool,22.0,11.0,0.0,4.0,0.0,0.0,0.36,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.3,0.3,0.06,-0.3,-0.3,655.0,728.0,90.0,13686.0,4843.0,171.0,186.0,91.9,386.0,407.0,94.8,91.0,120.0,75.8,0.0,0.1,-0.1,1.0,50.0,5.0,0.0,48.0,6.0,0.55,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18,2.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,6.0,7.0,1.0,3.0,7.0,42.9,4.0,86.0,23.0,26.7,44.0,36.0,6.0,15.0,10.0,1.0,5.0,28.0,42.0,47.0,0.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,31.5,36.0
Youssouf Kone,0.1,Troyes,26.0,10.9,0.0,8.0,3.0,37.5,0.73,0.28,0.0,0.0,27.7,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,335.0,437.0,76.7,6382.0,2660.0,136.0,146.0,93.2,158.0,188.0,84.0,40.0,90.0,44.4,1.0,1.0,0.0,8.0,26.0,13.0,6.0,41.0,10.0,0.92,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,27.0,7.0,1.0,14.0,28.0,50.0,14.0,135.0,37.0,27.4,72.0,51.0,12.0,18.0,3.0,0.0,15.0,13.0,48.0,19.0,0.0, Troyes,5,15,37,53,-16,39.4,50.9,-11.4,-0.3,1.44,1.8
Ezri Konsa,0.1,Aston Villa,23.0,27.5,2.0,15.0,6.0,40.0,0.55,0.22,0.13,0.33,7.0,0.0,0.0,0.0,1.5,1.5,0.1,0.5,0.5,850.0,971.0,87.5,16866.0,5122.0,261.0,286.0,91.3,464.0,497.0,93.4,111.0,166.0,66.9,0.0,0.3,-0.3,4.0,26.0,0.0,0.0,33.0,10.0,0.36,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,14.0,15.0,10.0,1.0,7.0,13.0,53.8,6.0,179.0,64.0,35.8,106.0,60.0,13.0,43.0,22.0,0.0,21.0,45.0,71.0,81.0,2.0, Aston Villa,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,22.5,19.8
Kalidou Koulibaly,0.1,Napoli,30.0,26.7,3.0,11.0,7.0,63.6,0.41,0.26,0.27,0.43,14.3,0.0,0.0,0.0,1.7,1.7,0.16,1.3,1.3,1425.0,1630.0,87.4,28135.0,10750.0,547.0,586.0,93.3,643.0,695.0,92.5,214.0,315.0,67.9,1.0,0.5,0.5,8.0,100.0,6.0,0.0,89.0,20.0,0.75,13.0,0.0,1.0,2.0,1.0,3.0,4.0,0.15,2.0,0.0,0.0,1.0,0.0,1.0,60.0,43.0,43.0,12.0,5.0,24.0,43.0,55.8,19.0,249.0,104.0,41.8,151.0,87.0,11.0,51.0,28.0,0.0,23.0,40.0,100.0,83.0,0.0, Napoli,3,3,74,31,43,59.4,31.9,27.6,0.73,43.2,31.5
Jules Kounde,0.1,Sevilla,22.0,30.4,2.0,14.0,3.0,21.4,0.46,0.1,0.14,0.67,10.8,0.0,0.0,0.0,1.2,1.2,0.08,0.8,0.8,1903.0,2124.0,89.6,38856.0,13066.0,665.0,708.0,93.9,922.0,980.0,94.1,296.0,401.0,73.8,1.0,1.9,-0.9,15.0,123.0,12.0,4.0,111.0,34.0,1.12,30.0,0.0,1.0,1.0,2.0,0.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,26.0,9.0,3.0,17.0,27.0,63.0,10.0,220.0,82.0,37.3,116.0,80.0,24.0,41.0,18.0,0.0,23.0,55.0,93.0,114.0,3.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,54.0,54.0
Marash Kumbulla,0.1,Roma,21.0,11.4,0.0,7.0,3.0,42.9,0.61,0.26,0.0,0.0,6.3,0.0,0.0,0.0,0.8,0.8,0.11,-0.8,-0.8,546.0,632.0,86.4,11952.0,3326.0,145.0,165.0,87.9,294.0,315.0,93.3,100.0,129.0,77.5,0.0,0.0,0.0,2.0,20.0,0.0,0.0,23.0,4.0,0.35,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,14.0,11.0,1.0,10.0,22.0,45.5,12.0,180.0,67.0,37.2,104.0,71.0,5.0,15.0,8.0,0.0,7.0,18.0,44.0,30.0,0.0, Roma,3,6,59,43,16,63.7,38.5,25.2,0.66,22.5,14.4
Enock Kwateng,0.1,Bordeaux,24.0,22.2,1.0,7.0,3.0,42.9,0.31,0.13,0.14,0.33,15.4,0.0,0.0,0.0,0.4,0.4,0.06,0.6,0.6,988.0,1195.0,82.7,17609.0,7839.0,457.0,513.0,89.1,416.0,483.0,86.1,102.0,167.0,61.1,0.0,1.1,-1.1,14.0,75.0,24.0,10.0,118.0,27.0,1.21,22.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,31.0,29.0,17.0,4.0,23.0,69.0,33.3,46.0,253.0,85.0,33.6,126.0,95.0,32.0,34.0,4.0,1.0,30.0,71.0,121.0,59.0,0.0, Bordeaux,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,2.88,2.7
Maxence Lacroix,0.1,Wolfsburg,21.0,27.7,0.0,18.0,3.0,16.7,0.65,0.11,0.0,0.0,12.7,0.0,0.0,0.0,1.2,1.2,0.06,-1.2,-1.2,1242.0,1513.0,82.1,28947.0,9899.0,286.0,329.0,86.9,679.0,753.0,90.2,272.0,394.0,69.0,0.0,0.6,-0.6,7.0,85.0,10.0,1.0,90.0,22.0,0.79,17.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,26.0,43.0,17.0,4.0,24.0,40.0,60.0,16.0,347.0,109.0,31.4,210.0,120.0,17.0,55.0,15.0,0.0,40.0,112.0,176.0,142.0,2.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,25.2,18.0
Victor Laguardia,0.1,Alaves,31.0,33.8,3.0,14.0,5.0,35.7,0.41,0.15,0.21,0.6,8.6,0.0,0.0,0.0,1.9,1.9,0.14,1.1,1.1,917.0,1216.0,75.4,24227.0,9453.0,181.0,226.0,80.1,452.0,530.0,85.3,279.0,443.0,63.0,2.0,0.2,1.8,2.0,76.0,5.0,0.0,75.0,7.0,0.21,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.06,0.0,1.0,0.0,1.0,0.0,0.0,37.0,17.0,27.0,10.0,0.0,18.0,33.0,54.5,15.0,206.0,58.0,28.2,131.0,74.0,1.0,58.0,24.0,1.0,34.0,44.0,81.0,164.0,2.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,3.6,1.8
Stefan Lainer,0.1,MGladbach,28.0,16.3,1.0,12.0,2.0,16.7,0.73,0.12,0.08,0.5,14.3,0.0,0.0,0.0,0.6,0.6,0.05,0.4,0.4,575.0,767.0,75.0,9552.0,4254.0,282.0,334.0,84.4,242.0,313.0,77.3,43.0,80.0,53.8,2.0,2.5,-0.5,13.0,40.0,15.0,4.0,75.0,32.0,1.96,27.0,0.0,1.0,0.0,4.0,0.0,7.0,0.43,5.0,0.0,1.0,0.0,1.0,0.0,24.0,11.0,9.0,8.0,7.0,11.0,30.0,36.7,19.0,242.0,61.0,25.2,86.0,94.0,62.0,34.0,5.0,0.0,29.0,26.0,50.0,28.0,0.0, MGladbach,4,10,54,61,-7,57.7,54.7,3.0,0.09,11.25,4.05
Aymeric Laporte,0.1,Manchester City,27.0,31.4,4.0,35.0,7.0,20.0,1.11,0.22,0.11,0.57,10.7,0.0,0.0,0.0,4.4,4.4,0.13,-0.4,-0.4,2703.0,2853.0,94.7,58451.0,16557.0,757.0,788.0,96.1,1450.0,1497.0,96.9,482.0,549.0,87.8,0.0,0.5,-0.5,9.0,316.0,11.0,1.0,198.0,30.0,0.95,26.0,0.0,0.0,3.0,1.0,0.0,4.0,0.13,2.0,0.0,0.0,1.0,1.0,0.0,31.0,17.0,20.0,10.0,1.0,15.0,25.0,60.0,10.0,139.0,63.0,45.3,81.0,50.0,8.0,24.0,11.0,0.0,13.0,33.0,64.0,78.0,2.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,40.5,40.5
Julien Laporte,0.1,Lorient,27.0,32.1,2.0,17.0,3.0,17.6,0.53,0.09,0.12,0.67,12.9,0.0,0.0,0.0,1.3,1.3,0.08,0.7,0.7,1223.0,1422.0,86.0,30805.0,10409.0,242.0,266.0,91.0,602.0,650.0,92.6,369.0,484.0,76.2,0.0,0.4,-0.4,3.0,81.0,8.0,0.0,72.0,10.0,0.31,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,71.0,48.0,44.0,27.0,0.0,28.0,73.0,38.4,45.0,310.0,119.0,38.4,199.0,105.0,6.0,51.0,23.0,0.0,28.0,72.0,143.0,190.0,0.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,2.25,2.7
Manuel Lazzari,0.1,Lazio,27.0,18.5,3.0,12.0,6.0,50.0,0.65,0.32,0.25,0.5,19.8,0.0,0.0,0.0,0.9,0.9,0.08,2.1,2.1,884.0,1033.0,85.6,13427.0,4278.0,503.0,540.0,93.1,305.0,353.0,86.4,50.0,85.0,58.8,3.0,2.0,1.0,13.0,44.0,18.0,6.0,44.0,33.0,1.78,22.0,2.0,4.0,0.0,3.0,2.0,12.0,0.65,6.0,1.0,2.0,0.0,2.0,1.0,31.0,14.0,15.0,13.0,3.0,18.0,36.0,50.0,18.0,184.0,58.0,31.5,57.0,90.0,37.0,22.0,2.0,0.0,20.0,27.0,58.0,25.0,0.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,18.9,13.5
Vincent Le Goff,0.1,Lorient,31.0,34.0,1.0,26.0,4.0,15.4,0.76,0.12,0.04,0.25,17.2,0.0,0.0,0.0,1.4,1.4,0.06,-0.4,-0.4,1448.0,1838.0,78.8,25510.0,11195.0,650.0,722.0,90.0,653.0,789.0,82.8,121.0,251.0,48.2,1.0,1.9,-0.9,25.0,111.0,32.0,12.0,156.0,60.0,1.76,49.0,5.0,1.0,2.0,1.0,2.0,5.0,0.15,4.0,0.0,0.0,1.0,0.0,0.0,69.0,40.0,40.0,24.0,5.0,39.0,65.0,60.0,26.0,410.0,132.0,32.2,185.0,177.0,48.0,42.0,2.0,0.0,40.0,49.0,118.0,49.0,1.0, Lorient,5,16,35,63,-28,43.8,52.1,-8.3,-0.22,1.08,0.9
Maxime Le Marchand,0.1,Strasbourg,31.0,9.6,1.0,3.0,2.0,66.7,0.31,0.21,0.33,0.5,12.0,0.0,0.0,0.0,0.3,0.3,0.09,0.7,0.7,480.0,547.0,87.8,10251.0,4106.0,151.0,161.0,93.8,242.0,263.0,92.0,81.0,114.0,71.1,1.0,0.1,0.9,2.0,23.0,3.0,1.0,31.0,4.0,0.42,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,15.0,3.0,0.0,7.0,12.0,58.3,5.0,89.0,24.0,27.0,56.0,27.0,6.0,16.0,7.0,0.0,9.0,17.0,35.0,24.0,0.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,1.35,1.08
Robin Le Normand,0.1,Real Sociedad,24.0,37.0,1.0,18.0,4.0,22.2,0.49,0.11,0.06,0.25,9.6,0.0,0.0,0.0,1.3,1.3,0.07,-0.3,-0.3,1888.0,2109.0,89.5,40928.0,9960.0,496.0,552.0,89.9,1019.0,1092.0,93.3,356.0,439.0,81.1,1.0,0.2,0.8,3.0,84.0,4.0,0.0,89.0,6.0,0.16,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.05,2.0,0.0,0.0,0.0,0.0,0.0,46.0,27.0,34.0,8.0,4.0,19.0,35.0,54.3,16.0,295.0,105.0,35.6,181.0,99.0,15.0,50.0,23.0,0.0,27.0,59.0,105.0,176.0,1.0, Real Sociedad,2,6,40,37,3,53.8,39.7,14.1,0.37,19.8,27.0
Florian Lejeune,0.1,Alaves,30.0,30.0,0.0,22.0,2.0,9.1,0.73,0.07,0.0,0.0,20.4,6.0,0.0,0.0,1.6,1.6,0.07,-1.6,-1.6,928.0,1161.0,79.9,25702.0,9089.0,176.0,200.0,88.0,437.0,502.0,87.1,308.0,442.0,69.7,0.0,0.3,-0.3,4.0,66.0,5.0,0.0,66.0,10.0,0.33,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,38.0,21.0,25.0,12.0,1.0,10.0,19.0,52.6,9.0,253.0,73.0,28.9,154.0,85.0,14.0,49.0,22.0,1.0,27.0,61.0,99.0,172.0,1.0, Alaves,2,20,31,65,-34,36.9,58.4,-21.4,-0.56,4.05,1.8
Inigo Lekue,0.1,Athletic Club,28.0,21.4,0.0,7.0,1.0,14.3,0.33,0.05,0.0,0.0,23.4,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,887.0,1207.0,73.5,16766.0,7774.0,368.0,415.0,88.7,395.0,503.0,78.5,109.0,248.0,44.0,2.0,2.1,-0.1,15.0,78.0,17.0,11.0,75.0,32.0,1.5,23.0,6.0,1.0,1.0,0.0,1.0,4.0,0.19,2.0,0.0,1.0,0.0,0.0,1.0,41.0,25.0,20.0,15.0,6.0,23.0,47.0,48.9,24.0,285.0,93.0,32.6,104.0,126.0,55.0,52.0,11.0,1.0,41.0,37.0,78.0,54.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,1.35,2.7
Clement Lenglet,0.1,Barcelona,26.0,9.2,0.0,2.0,1.0,50.0,0.22,0.11,0.0,0.0,9.5,0.0,0.0,0.0,0.1,0.1,0.07,-0.1,-0.1,740.0,815.0,90.8,15935.0,5227.0,208.0,224.0,92.9,389.0,399.0,97.5,138.0,177.0,78.0,1.0,0.6,0.4,2.0,69.0,3.0,0.0,68.0,6.0,0.65,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,2.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,12.0,5.0,1.0,6.0,9.0,66.7,3.0,114.0,51.0,44.7,53.0,56.0,5.0,12.0,3.0,0.0,9.0,15.0,33.0,19.0,0.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,22.5,10.8
Christopher Lenz,0.1,Eint Frankfurt,26.0,7.4,0.0,5.0,0.0,0.0,0.68,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,376.0,518.0,72.6,7289.0,2992.0,156.0,185.0,84.3,158.0,211.0,74.9,58.0,105.0,55.2,1.0,0.9,0.1,13.0,24.0,5.0,2.0,39.0,20.0,2.71,12.0,8.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,28.0,12.0,18.0,7.0,3.0,8.0,18.0,44.4,10.0,113.0,42.0,37.2,52.0,35.0,26.0,12.0,4.0,0.0,8.0,14.0,42.0,32.0,0.0, Eint Frankfurt,4,11,45,49,-4,44.2,51.5,-7.3,-0.21,4.5,3.6
Philipp Lienhart,0.1,Freiburg,25.0,31.9,5.0,19.0,7.0,36.8,0.6,0.22,0.26,0.71,8.4,0.0,0.0,0.0,2.6,2.6,0.15,2.4,2.4,1487.0,1725.0,86.2,36464.0,10080.0,273.0,312.0,87.5,836.0,896.0,93.3,371.0,495.0,74.9,0.0,0.1,-0.1,2.0,80.0,6.0,0.0,82.0,15.0,0.47,10.0,0.0,0.0,4.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,24.0,13.0,17.0,6.0,1.0,11.0,22.0,50.0,11.0,174.0,58.0,33.3,108.0,52.0,14.0,45.0,27.0,0.0,18.0,78.0,102.0,191.0,1.0, Freiburg,4,6,58,46,12,49.9,45.1,4.8,0.14,12.6,16.2
Victor Lindelof,0.1,Manchester Utd,27.0,26.2,0.0,4.0,2.0,50.0,0.15,0.08,0.0,0.0,6.9,0.0,0.0,0.0,0.3,0.3,0.08,-0.3,-0.3,1164.0,1295.0,89.9,24598.0,7163.0,344.0,368.0,93.5,627.0,664.0,94.4,182.0,241.0,75.5,2.0,0.5,1.5,3.0,73.0,8.0,0.0,59.0,10.0,0.38,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.11,3.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,9.0,9.0,1.0,9.0,16.0,56.3,7.0,155.0,58.0,37.4,75.0,73.0,7.0,42.0,20.0,0.0,22.0,51.0,70.0,120.0,1.0, Manchester Utd,1,6,57,57,0,54.8,54.5,0.3,0.01,21.6,19.8
Renan Lodi,0.1,Atletico Madrid,23.0,13.1,2.0,10.0,4.0,40.0,0.76,0.3,0.2,0.5,17.0,0.0,0.0,0.0,0.7,0.7,0.07,1.3,1.3,502.0,640.0,78.4,8267.0,2309.0,258.0,292.0,88.4,191.0,233.0,82.0,38.0,79.0,48.1,2.0,1.9,0.1,11.0,19.0,9.0,5.0,25.0,18.0,1.37,17.0,0.0,0.0,0.0,1.0,0.0,2.0,0.15,2.0,0.0,0.0,0.0,0.0,0.0,32.0,17.0,15.0,13.0,4.0,14.0,31.0,45.2,17.0,184.0,65.0,35.3,68.0,69.0,47.0,30.0,4.0,0.0,26.0,27.0,59.0,13.0,0.0, Atletico Madrid,2,3,65,43,22,52.8,33.7,19.1,0.5,22.5,27.0
Jordan Lotomba,0.1,Nice,22.0,19.8,0.0,9.0,2.0,22.2,0.45,0.1,0.0,0.0,18.2,0.0,0.0,0.0,0.7,0.7,0.08,-0.7,-0.7,822.0,1004.0,81.9,13330.0,5387.0,432.0,479.0,90.2,319.0,374.0,85.3,59.0,105.0,56.2,0.0,1.1,-1.1,15.0,58.0,14.0,11.0,76.0,32.0,1.62,26.0,1.0,4.0,1.0,0.0,0.0,3.0,0.15,3.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,16.0,15.0,4.0,18.0,37.0,48.6,19.0,227.0,61.0,26.9,81.0,96.0,50.0,26.0,4.0,0.0,22.0,21.0,56.0,30.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,5.4,6.3
Anderson Lucoqui,0.1,Mainz 05,24.0,8.3,1.0,8.0,4.0,50.0,0.97,0.48,0.13,0.25,17.8,0.0,0.0,0.0,0.7,0.7,0.1,0.3,0.3,153.0,241.0,63.5,2791.0,1325.0,67.0,81.0,82.7,64.0,100.0,64.0,17.0,48.0,35.4,0.0,0.2,-0.2,5.0,12.0,4.0,2.0,16.0,12.0,1.45,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,11.0,10.0,3.0,9.0,19.0,47.4,10.0,133.0,38.0,28.6,55.0,49.0,29.0,16.0,2.0,0.0,14.0,12.0,36.0,18.0,0.0, Mainz 05,4,8,50,45,5,51.0,46.0,5.0,0.15,0.9,1.62
Jose Luis Palomino,0.1,Atalanta,31.0,29.7,1.0,14.0,3.0,21.4,0.47,0.1,0.07,0.33,7.6,0.0,0.0,0.0,1.8,1.8,0.13,-0.8,-0.8,1362.0,1649.0,82.6,28917.0,8805.0,404.0,455.0,88.8,708.0,799.0,88.6,238.0,358.0,66.5,0.0,0.4,-0.4,5.0,84.0,4.0,1.0,107.0,16.0,0.54,14.0,0.0,0.0,1.0,0.0,1.0,2.0,0.07,1.0,0.0,0.0,0.0,0.0,1.0,99.0,66.0,55.0,40.0,4.0,30.0,51.0,58.8,21.0,404.0,170.0,42.1,208.0,182.0,14.0,63.0,22.0,0.0,41.0,93.0,192.0,110.0,0.0, Atalanta,3,8,65,48,17,66.0,45.3,20.7,0.55,9.0,6.75
Castello Lukeba,0.1,Lyon,18.0,23.3,2.0,6.0,3.0,50.0,0.26,0.13,0.33,0.67,8.0,0.0,0.0,0.0,1.7,1.7,0.28,0.3,0.3,1511.0,1654.0,91.4,30804.0,9972.0,455.0,489.0,93.0,838.0,889.0,94.3,209.0,251.0,83.3,0.0,0.1,-0.1,3.0,61.0,2.0,0.0,84.0,9.0,0.39,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,28.0,9.0,0.0,14.0,24.0,58.3,10.0,254.0,96.0,37.8,137.0,105.0,12.0,33.0,10.0,0.0,23.0,69.0,106.0,72.0,1.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,0.36,18.0
Lyanco,0.1,Southampton,24.0,10.1,0.0,6.0,0.0,0.0,0.59,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.2,0.2,0.04,-0.2,-0.2,277.0,369.0,75.1,6108.0,2109.0,75.0,84.0,89.3,152.0,173.0,87.9,48.0,106.0,45.3,0.0,0.1,-0.1,3.0,22.0,2.0,0.0,19.0,9.0,0.89,6.0,0.0,0.0,1.0,0.0,2.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,11.0,6.0,0.0,5.0,14.0,35.7,9.0,99.0,43.0,43.4,54.0,44.0,1.0,28.0,17.0,0.0,11.0,29.0,46.0,66.0,1.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,4.5,4.5
Deiver Machado,0.1,Lens,27.0,5.8,0.0,2.0,0.0,0.0,0.34,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,216.0,257.0,84.0,3494.0,1169.0,108.0,120.0,90.0,92.0,102.0,90.2,12.0,23.0,52.2,1.0,0.8,0.2,8.0,6.0,5.0,4.0,17.0,15.0,2.58,12.0,0.0,0.0,0.0,1.0,2.0,1.0,0.17,1.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,8.0,4.0,4.0,9.0,12.0,75.0,3.0,95.0,31.0,32.6,31.0,38.0,26.0,11.0,1.0,0.0,10.0,8.0,24.0,9.0,0.0, Lens,5,7,62,48,14,52.8,42.4,10.4,0.27,0.81,1.62
Yvann Macon,0.1,Saint Etienne,22.0,17.0,0.0,15.0,4.0,26.7,0.88,0.24,0.0,0.0,26.4,0.0,0.0,0.0,0.4,0.4,0.03,-0.4,-0.4,751.0,995.0,75.5,13187.0,4586.0,385.0,437.0,88.1,276.0,357.0,77.3,81.0,145.0,55.9,0.0,1.6,-1.6,17.0,45.0,19.0,12.0,64.0,29.0,1.71,25.0,2.0,1.0,1.0,0.0,0.0,3.0,0.18,2.0,0.0,0.0,1.0,0.0,0.0,45.0,30.0,24.0,19.0,2.0,15.0,44.0,34.1,29.0,306.0,96.0,31.4,129.0,127.0,50.0,41.0,5.0,0.0,36.0,31.0,76.0,27.0,1.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,2.7,4.05
Pablo Maffeo,0.1,Mallorca,24.0,32.7,1.0,29.0,7.0,24.1,0.89,0.21,0.03,0.14,20.5,0.0,0.0,0.0,1.7,1.7,0.06,-0.7,-0.7,901.0,1317.0,68.4,15683.0,6809.0,442.0,513.0,86.2,353.0,488.0,72.3,89.0,262.0,34.0,4.0,2.4,1.6,24.0,35.0,32.0,22.0,69.0,54.0,1.65,33.0,2.0,5.0,3.0,8.0,3.0,10.0,0.31,6.0,0.0,1.0,0.0,3.0,0.0,85.0,55.0,47.0,25.0,13.0,31.0,56.0,55.4,25.0,415.0,128.0,30.8,182.0,167.0,66.0,79.0,15.0,0.0,64.0,72.0,157.0,73.0,0.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,3.15,4.5
